user_id,business_id,stars
a488725e4055cb4b0f691d3ca0907cce,0d3c08eda4d65b5bb2400dcd83d8d500,5.0
32620cf6bdde2f39e8e368cbe105728e,43f9be06c3e2f70a1ba30eb8c20eb4c6,5.0
2c80777f51bffbdfee01e0f59716e4d3,4265412c1346d954536ac951c68137b5,1.0
441bf10fc0a39a8a33fd27c9f221f0df,f8fdaf12341292de3635dfff123069b4,5.0
e995068680ea1664689beef82de85f1a,0a84cf2491974422f12934959d6dbdfb,5.0
3cdb3dcd902f1fd52aea5f5aa59fab52,a647cb680b13f94a3b555e9b1ef57a1a,5.0
371f8bf47bc5595f9ea6e0990441b886,bb1d58e77ea0cbb49393a5c4edd3b17c,3.0
30c75ced8d76643e0892971f5fb6677f,6c6599fcb18a86ec0bdfab1089e98157,5.0
43e070a4518e21a3b7cb544e811c2733,f897b851db90be06d4d001100345d2c0,4.0
38bcb05b34894816e0e7d633d454a938,11acb9f84157c41dd662696540aab852,5.0
09f08d6e888114d3c4205abe55b84965,778b392eb06bb115333a1f26e778e276,4.0
e4e7fee9c8fed09dd34d85133cd9a0c3,8199f83d98760501a8c9db356206c280,5.0
12019e36e735ffcb656585e05616a465,adfbeb34cc26af56099b4de7315ee572,4.0
452701061c282360f62a0fa2c13cc644,1f564f7a4ad1b2df4994b9478233e9b2,5.0
6472268d2f341df65388a2b16feecb91,8de17d500d94b336e4bcf2a3dc082f41,4.0
2991b72645182c5e6255ac87fafa212e,9964e4e168424f49d3042bf3691f6070,3.0
9a31c530bc8e871c0ad099647675ebbc,6cf1968978dfd7ac8973981098a8fb83,4.0
99e5c5f79f76ce5f2b5039fd20770873,564c00402a16fef7604ba650c9dc7650,5.0
4b351ff572760253173cbd77a9e3aa8e,45daf0b6511c49ba575d6e4bbad22af6,4.0
b40282f47b599d27f11bdcb71cd7c92f,ffb99f1921054e89f35059aa07846e0a,5.0
fd61cb18ddd95bdd81e2b7ed1d987354,7fd7c365744fd98a528c824f97488911,5.0
bf1bfb811020b60c5a897d0e62f30f07,e2ae29accd55996c200df24780eebeea,5.0
f96aef92b606dc1e33ac6c2e5f8505a2,440fd7abf90f09c48b2fbfa42643c3e4,3.0
c119046575b211c881c55a40225747b6,556cd9d2de722d70febe45b640210cba,5.0
b39faf65340a8b6af5fd6e01232215e6,f441407637e366ac9dbadc249f6241bb,5.0
a17bc29e4e8eedb85e96651c5e00fc37,0dc8a186c1ecdda5421d0cfcb965de93,5.0
21afd8ad3156978fc08a9e70e2f361d7,de36e62c6ec55a0a32b559cff31f698a,4.0
160193a47eded6cf6758fef8446410f1,5ad9903d5026f40e24c85ffd7b47a2e2,4.0
64c383430c033269f8464db1acc33bca,1e395f27120824a35e676818eec998f9,4.0
21caa08ccce39974f9db26c1d40ee029,d8b664a44574d6c7bf87c78c73af3981,5.0
3e3af01b6e8f9dba59a744ed32854ad5,e705907679e7d248df61c42b0fe211d3,3.0
287125607f8f75eda8e4aeaea7cfa18d,100f79805a05caa158630f970603aa10,3.0
20f8d82e6467c5e406b940b1bd827767,a0393417ac4cb5dacdbf014d44c32d55,3.0
9ee7ae59cdb758576ed40e1c595d506b,b951182499b24ed88448c9283c6b0b91,2.0
e57b98041557760ee2dac27c64a6c796,a2fc3147806ed4fef47e2a01daac3afa,4.0
d785d88925faa37fb58abee8f0e3da5a,c69b8b853ea0c867362f12260a0a5a16,4.0
eaabd1b36f9716fb933f0de1f4a016bc,dd5d681cc4f7cd633c1bebcfb15963f5,3.0
1df72bf8721ced42c5e6dbf0ef141799,3e51499d2e426e24bd597425b0bb5b9c,3.0
b00f323ea53f946616a30163f7440e50,fafb41c4993334153647959a9b8315ba,4.0
fbac1e5a78c909435f56f0bf8e2b0d3b,a5d6ce7d500e8f486e8b006f8857b5d5,3.0
cd88202dbb8eb4d3201ce6eddc56b195,e660290902deae69691ef71c9efaf336,4.0
d69ce50a70337237c8d8ddf119357914,3baeb16056f619ff629aa0c4813f66fa,5.0
922f85f1ebd97e97b1da4392599d9500,f7ac9ff06483fc8e097aa146fc51d3dd,4.0
3515de8bab0322ce886bbdd979cbedc0,f472f0bb7384f6fc1816b79c4fd7a053,5.0
8b5021e9550dab336b8f3ae0fde813e8,20e8e6c85c472d76923ca02796fe9da3,1.0
5e8098b656b5724ad8a11693c2ab0738,26fed62056025f10aa83459a5661152e,3.0
88d28c598b83ec6b8512b2b10a4148ad,3f674a877cbda0d08cabbdfe6d5e1ba5,5.0
be76b81803dc31193ef559e816b67745,f52c64384279a36266d8d758f455437c,5.0
5ebc5a6809e2be2c993aef13bed09483,b25474b27cb54e951691504113a7a922,2.0
9dc53259a9a72ea963f87850cfc25927,61066ab64ca1ca7d40ac1c2ea62fd216,5.0
62245ba582a5c158df25dba43dee338f,5465a2dd5aba7c3407a6c394a7efe042,5.0
a72ff36dbd7f9b57c4083f159844d5d9,b1aba81b7d5399584ba9a425f4b36045,5.0
6179785653bc3119a6cc3298ca3e046b,0aef281bf8aa6879d0d9d4f45846e911,5.0
2991b72645182c5e6255ac87fafa212e,3198a3bc805d02ad06c6248435c44813,3.0
f4f6f02609d80b907179a97b290b3dd6,44da9ea6e01cf42df7fdf17573771f02,4.0
ff414fcd71c50cb96a4585a4036217bc,a9d862cd42b8dec2a76725455dbd577c,4.0
9e1c3938a78938fedb4cb38e13bc5b01,826deda66b14333384f5a692ae094e4a,5.0
14783a68b2ad109d2d5c3dcf17deb188,181f5a228ead9f86392bdc87ff9cdccc,5.0
90e6800efb2d556e5fc186039474bcac,6257f1d0231695d8ae4e5c79baaf97dc,4.0
52029807bf1055b4ff629bb5bd331e3e,51cb5052080d43946645c358da2dd5e5,3.0
7d51c5e90e6e0a6e7a8eacc00a8f7ec6,262c1d25cbac593fb98c1de2f6e1a94b,4.0
726a2d5b1db899667230b3727ee98b3b,6b289180997c5380ce6b7bf8b327c80d,4.0
2d328b71353b68bd107c5b951668578f,9880c95c00e60ad0ed5a657d82e7a2a4,5.0
47f04c1f3dde70ccad09d6fd9afbae5a,8063d5dd92b976993328f922df2263b2,4.0
90c3d3266daeaeb5cf141d0e60a98ab2,9e4df8e539aae06e0332f332bb609957,3.0
14783a68b2ad109d2d5c3dcf17deb188,93d2a29875e9db4f3d3692f678de0888,5.0
0e0c3f9acc448a1d889a95a41a7f93da,ae42c404475f88c2777a7ab283846104,5.0
7bef7602e6c61858645326b65e79a181,c0a6551ccc3b664291207fd973b6a341,5.0
7e0172e8ab5ff0bad70abaf02a05dd09,5b613ffcfc542004f6b2c19b8781799e,4.0
b155fe9351a1382952ce39d3697cfbab,3a97990f0a1db1c83a4d6c4125c604d5,3.0
4f1e8c3156dc2828747f196194d17a78,644f4692a30a5e8295943aacf8cfbe58,4.0
e995068680ea1664689beef82de85f1a,e97d86481d1e28fec8e9793577615888,5.0
8a879dded16fb3a087cda60f7037c75e,8d7f84e0570c699ece4d628e180216fc,3.0
de688c2efa39d96fe1a463d34e12e880,17e08e13acd9c9eb50b0ca92167fd274,4.0
2c5c8c4a5a79793c84f2c49467e31ae7,8fe02f64046cbbbd2a1458de60fde896,4.0
307057c474eb49c50948be7e028222f8,e8cb3170d4297cd8b2d84ae784fb93c8,4.0
1ee152f55791f2e55edc958972bb4943,3c1f826d0d10dd31e24d43116de00ac1,2.0
89c2f209219884d2e5381bafa41e2708,1af481e578e638338b166c9dd4eeb99e,3.0
15d85d0def54fc1378ac0f31df41d154,3b4a034a68b17696dc07672b2ec1fe05,1.0
3500b74f803360584be309628222d278,04ea5014801d6679ec32169a485b2be5,5.0
486faa12e5b50f520867675eb11ed911,deb6e849e9d0d1422d0d44ddba3dc502,3.0
1671c574528454ffb4c7e59d7ac95aff,6bc0ecf1bc506a8f06f8f41ddab3d276,5.0
010feb041db2229907b261b187ebebc4,65b02faf1801f408422a9e9a3ce28f49,3.0
4c04e1d2dc22e683af053c6ae56a33ae,8063d5dd92b976993328f922df2263b2,3.0
30eb98a5827eb466e62dcc522c715d3e,85bb154ba914a734f61c36d1bb571fba,5.0
dc79ba0d619e3c022c8c6a557025ccc2,7c0500932697f5963fdf0e2adf9f062e,4.0
fb6306dfcf0008be5bb77896b0fbaf6e,42cbc2759883c591695f0c85162c2c14,4.0
3f61418777515fad75415da411220fab,b1312ca17750070b16accc5334dbb4eb,5.0
76137374f52260257c7e47051a8d1353,c8b96998d15ab2123f5b48eb33e931b1,1.0
8e7df6af5ad0e8935d1a787d679cce61,ae1b978f5f512bfb68baa6b5a90dedde,4.0
13f587c06209512ec76cb44d82aaa102,77e8df621f3d70ac3cebf861869cafef,5.0
12dfaaf8e6e795ac483940f3b097c7d3,3fd4a182ec35314c5a7d51c5cc3c4d64,2.0
0ee49046a2c8a2ef248e681168095d6f,4925e837ce7de86157818f0ed1667ab6,4.0
b9920d3a07c6b4a57651dccb5776765b,7e05d1048bb99d8aa97f883c7fe85961,5.0
3689fe3f9127cb13d38a6b8b16602a26,77e8df621f3d70ac3cebf861869cafef,4.0
8314f387fc4eb686a07ccd624da8460e,4925e837ce7de86157818f0ed1667ab6,4.0
53b01caacc821d5356c1eb5b9ad71b9c,9b6cdf8f9d9819d75371221f9cad72c6,3.0
7921e00f76afd4b96fd173a72a2aff12,83f42ea866998d0c04ea721c1bd94845,4.0
726a2d5b1db899667230b3727ee98b3b,49882c3f95fe741e25d1a08309c7e957,4.0
600552b65091f770329bdfaf25719c20,34725fde20199a7cb90a9cda857fd221,2.0
c34cb1a518421e782ba237c3353e3866,e07564d226c3e86100d516b7532512dd,1.0
1df4783a629343b5aefaf5c040bdea6f,f28c9dce41858d66fbc90216abb458bc,4.0
22e3953037fd0c9f9003e4aaa624613c,c0ab608051317680920ea102073b92e1,5.0
485f8b11fd1fb31f057e44ca427089e6,9e4df8e539aae06e0332f332bb609957,4.0
cf46c3089bb1a28bdbd1a8cc0845f4e5,96935a6c2fbae26157b6f9c54c6a4bed,4.0
062ecf2326040513e478a9ec96628593,9adc84ec7ae10fa5da0115ac357e592e,4.0
cc70532df0f1dd5b59e18c4a65d03399,13068d2337f07f825778fd18d9bef80b,4.0
eab9a6d70b1fcba4d6bbeb0d284d8959,198e9c79c2c63f7d7ee0e21280bd5aa4,3.0
2d328b71353b68bd107c5b951668578f,68eec1e6350003a89dbb27b8c9f62935,3.0
332fa5c9a21a3126424dbc108c0f49fd,f1b13c1f22087392b8cd209142469652,5.0
f1db9afc3bf0cfa55ee10253adcb4239,2648f506d65bac2e104ea3a0c4e928fe,5.0
865ee459b1d186d83b9bde4ce049bcbc,2da3ffd555627e5b453b0b8f25964755,2.0
d18d5d29ff51194960f1e2f3611ce116,bd0c85e14e14be71cbb4a70445688a50,5.0
5fe572d53b3fd21377303141b5b67ffa,fa1fd39995df6398f47f6d3f614120ed,3.0
f9480d5eaf9880b4f3dd6f385c79d560,0a0ab3b7e843198854a628aa01f5abb9,2.0
12dfaaf8e6e795ac483940f3b097c7d3,fd37fd10d66b673df363b646a26c9ab3,5.0
4efde789238cae9ce45dfa4a64f45f12,52e8a18343895ca63dbabfd7a403c74e,5.0
9439abf7c672acc32054f1d0e037b348,715ee8eec932989c02feb8ffda8914f3,5.0
cd7c09d82ebb8d9b0a2923aa89309fe7,317cf0537a8f7bd11db2edafc3b96293,5.0
93dd83520ca58dae45034a1047fbd0df,455649bfd0542c699a1e4f6f01967792,4.0
ab6d4080250d24c74a68f33b01f96f1d,6cac469e9a2deaa351d44648a18392b9,4.0
b4ee38cbf3a1dc1e1a375228d8b3c628,3e5d757ae4e838fa2f88d0820112ef46,2.0
b572d94ae8b49da6bed295815817c6fc,5b1244aacbb552786ab1865eefe052eb,4.0
d2188fc8384f486057e172746d61dd73,dd60992a3f80a065adb15c9fc9fd3108,4.0
907bac9331ee1d498dcdea1977f081e0,73a45b3df62eeda8088c7cae004a3ab9,4.0
05b15cd2c823706a3e0d8450c9f4b157,2f215380ff897b0e441014eed7ffb5fa,5.0
bedc85aa8d05186b98ca03da6630d354,a36c3d5129a22ce9c7d841b44b0d2e46,5.0
adbadb5e32560362233a24bacf54de00,02b9a5e8b29c72b1b3c3d671fc58b221,5.0
7317a23f9009a03d0709b60569041d4e,2572bc5dadd22ad410005cc1fa63a024,3.0
d664bc9ea73208fbb6955bdc6b87c3f9,e9ddac5762f89bff3bf4f7c1e384437a,5.0
13f587c06209512ec76cb44d82aaa102,d8a779d93cb2a7f5cba3e17efa523dad,4.0
b16e53d86781c51dd7cdeb258cc595e8,f0c39e473ed8439d3147ce4d34e2d155,5.0
49eb40396dfc975c76258777783ba5f6,a76c04a82bd7782d0f1a1b2afa2fad3d,3.0
ffa4c348445e211a1e0fa6591c2001e9,cde5a2ea7092cc712f82d6f11e97049b,2.0
0927a9e731af79253ae64468bb1c6dcf,2da3ffd555627e5b453b0b8f25964755,4.0
cf2d4c3bc535221f307bb9191cc51f00,abb2b52f4f8bbdf5539eb3f3eff69d79,3.0
d5a02d0d1173c4d5c709fd3ec344f19d,1f39714ec2838be5b3b3246e4d2c01db,3.0
194209788112141708c4e05dac381522,2180f339d1d9c2efdd760d4440aa937a,5.0
0122296fc4781e1fc3aa82e8f774d306,dfeb4dfbf37d375500f9a9e29ebc3799,5.0
07bab5df6d691a07ab126b35eb85d3b9,4e006d4cec23b0006b34a8c9fd835ad7,5.0
3c1e232f9b1712e8b9e9776d50783c91,293cfef821da5cfb5f62e97ae74c168b,5.0
a59cf41eae8ffa8f2c63c7877884979c,b911791925fa0482957d4847478a6742,4.0
0d1af1a8a6708297e2d54879a5348a2a,d92f6c564fd0c46ec23a825c37543d0d,5.0
21d21a7136fa4219f5832cd3f0ca5a69,55edd4acfeae0771a7adb47716dfd6c5,5.0
6367cee79031ba1eaa3c373fdcd4a404,535cdde3dbb8a4915845909cdf80b4b6,2.0
393d0b86d273fa83d4d80e2edb14f604,4a4a5d0cf178695d3bb6024037553ea0,2.0
304f3044807764fa5392e492c412e461,bc13ec041df55055c29331e92b160b8d,3.0
9d013b98aa0a0b49c4aa476fbf6c3cb3,d23e7a7bf5926b69a345c931126a2523,3.0
374b0c83e062dff7a3d86ce3aec1cbc5,6ec4e0c5962b09e2970ba9e936f7b4d2,3.0
f3799efab65b9727964a79a2ee34fb37,21b7887aba66720507da2cc3cccf60b9,5.0
21afd8ad3156978fc08a9e70e2f361d7,3a97990f0a1db1c83a4d6c4125c604d5,5.0
aed98ac2435789dae95a0fcef6337f66,58c0c1a08a39497df816143e6579fc6c,5.0
b20bc5f183b0cde1a8419b2997043133,c576cba211e27330a2fa1bfbce248a0a,5.0
b379e27aeba194a551c1cace4f0076f3,836e59452545725b7661985bfbf63f3c,4.0
cbf5ae29bb3804b7b9baf1a6dd40669c,f53df75bdbf9a3649b99f5ea6f269304,2.0
3515de8bab0322ce886bbdd979cbedc0,aac226499f1f16006eca30cf594baf52,3.0
3fb37be05a431e6ac48549611242cdee,fd37fd10d66b673df363b646a26c9ab3,3.0
eb831f6091652d7a8c6c85b9809508fa,27ed3de7d6490ef8c463ed5fe4750e21,3.0
ff8d12d9734f8ccfb1237f320380a316,9d06a7604896785adad392a911e749ff,3.0
b58c4d26d51fa3acdef20f6173eaf1ac,b0e6bfca156c810fec39efe30b48d5f8,4.0
4d6f741450bc363d2acc92e61277660b,128bbbec8d2f8c6328bc0e52ae2585fe,3.0
a2bf794e42c9bb6ee6bd31c913ba5db8,939bb73cb24648b230274ffab1bdf39c,5.0
fc93bc9fd0dc804a988168c1e530a90e,2e93b117800b191340f9911b85f42b16,4.0
ff0b97113bbb1fb669cb03fd49d0891d,0b9e3db93f3f989cdbea4ab1dbfcf4e5,5.0
014e6ca44c2cb65945005315d3e94630,f4af4622555f1486c28ad963d4e0dbf3,5.0
581775e41555b52ff260ecbd4b545347,9d3230f98c11dadb05f7ab9e598a4516,1.0
ee98518355680649f680e6346b4be961,9a45d5f7913fd3d08fda9a3a42cbd87f,5.0
8456a65653bbd7c8e9675c31bb548416,ec3ade0551df99793f3920743dfba71d,5.0
480285bd874aae460985dc768269a558,53b079f2b6fe78b08aa83ab8b43eab72,3.0
20f8d82e6467c5e406b940b1bd827767,248e8f812f496d6eeaa3953b95a2d9c5,4.0
97e1bf1772dc71de425e287bc530b0ec,39fab3f8d9adf79ac7b74ec65ec3b4af,3.0
9f20c89656ce75f8968ab0659f4695f4,8ea52f39567a4ce8cddea8d656ef01ec,4.0
54ede47913d927f65c22942231ce2930,229891ec6b45b7de9dae473afd60eb07,4.0
f4e2e7be753f74a2433d6063498e890c,5f7fd45641deff19a087724ddc3e3f29,4.0
b235e1b302981f4a9bc77624affc429c,c24265cd3ac41e5bf8a307269df72708,5.0
1df72bf8721ced42c5e6dbf0ef141799,cb4c950bdde66b82585f1620fe2670e0,4.0
1018f5b141d29a9f62151ef728d79d62,fad6b81d65ddf84ca3830955aa1cb4c7,4.0
aebd55b3cff3cd7cebd44b4b42566a32,0e5ff62e3e3a1c36d2f511776a222c67,5.0
af16ac416f1832a3544ac6017c5ddcf6,51cb5052080d43946645c358da2dd5e5,4.0
ca0bc86fc1efe2790f137d9be7d63b3f,dce408fe0543fce5c03a2f100bf74219,1.0
010feb041db2229907b261b187ebebc4,66850f68f1bf6dadc9808130cfb0ca3b,5.0
09f08d6e888114d3c4205abe55b84965,09cdeff5f9c632d33ed790ae97ad5701,5.0
d7b0277612c460d4e182dc29bee79e4d,00b80135f99e8e4e168280e609b53ba1,4.0
98e6b90be6b332a567bdde5c46664f23,74e115ffaab8320947f65f3eb3574709,4.0
135818bba4cc6f80e7f77eec61c3c7ba,b408432ec59481ad936c5a86e81712f3,5.0
8724bb948936b45c6fb6b299b53b8932,f1adfa562a61d375069be995e9e181fd,4.0
a5afde9d2ecc84bb6604cf31a37d60bb,2944faa906afefb882d97d2ff80a74cf,4.0
1954515cc91ee8de39a209e5678181af,920762899cc55e3462a6edcae1b4beca,5.0
dd8a2e42a7f014e2c5673c42e239de3f,73065afd4318213f9a349bc4d50c2cf1,3.0
68c3fcb12b85c1726bb94849c8db8b35,5ee12e5b9cd00885c43d535bc2720db7,4.0
46a7aa4783861b5c3a47753cecd725d2,2af3efc56db73a9339c7c9c0c3b2a4f7,2.0
23fb827783a4db5668742d8088a03588,d79e79a69fff8dc9d9553b2f15b8dacf,5.0
71c71ff8e0c3e428d31400863dc30c7a,82c733ccdb25db9c8d0f3e2726ff4304,4.0
f34e6e9ee54a0c535c28e71571333105,e3a9d87d8eb22e4e37ee281576130b35,4.0
fc93bc9fd0dc804a988168c1e530a90e,b96e9e02376296159c5ac380b3ab955b,4.0
4540bcdc92e5cb1e25f168dd8ae94f88,e6ad374c963cfb6414e049f8ef35304c,3.0
8724bb948936b45c6fb6b299b53b8932,9ab548c30ab297bdaa762c8037b7606a,4.0
8eade6392f205dbba30c2eee52dff38e,489e930e83fd7c8148fea8c6f487c532,1.0
8bec8f89596bc14ec76b1843a67898a4,d02b53fc5e2233ba68125c7a07ff4470,3.0
8e37536c5e90ada89a052d3be6720e92,564c00402a16fef7604ba650c9dc7650,5.0
bf165c0df79b9eb8bb6287b8c44f7ba6,9bc79c46ef1b92b31bbe36036f951f8e,4.0
7fa5638d402322b021eaeae08de515c4,679e73007196c0d7f4c97e4ff6b45455,2.0
b968e46298bd0694dbee09573197385a,70a30ca5462108912b5e0a9697a63b76,1.0
b30e1da618e900c7e9db85a5442a22d9,fd5c9515b93e1c121afb521f1c55ef9e,4.0
07816f9a083583abccd652752b038e4e,75e81258831ea496030f96a15d92fc86,5.0
8983a738c868b77f42dbc85728a53b45,f85ce07208195a86a797ba61103ec0c8,3.0
252a3ea39e9ce727236b713bbf66ed9f,85352a032063a3e6bb4204c735dbcaae,4.0
3c0a82fdd482ef5024cbd7f50f856090,33f0e2e85e7af2a4adf1dcda0bb44a88,3.0
374b0c83e062dff7a3d86ce3aec1cbc5,d84ae991c89ad94be2a17e3344924326,1.0
9752fa7dc764c8630cd3861b933c4fe0,d8dab2682c90d9712247c45ec96c7211,5.0
e9349ec0cd7479c6eb4b6479d9ed0b4c,cdccb69a1ff751969b8e3d62ec9bb214,4.0
79f1ab8dc36a6f0c2a3b50e7a30f4eb2,9ac306e13646227234fe43081a96c121,4.0
8f088a2e650882b8cb003e235c82c6a3,4a4625b23d63b71d634f7948e02e6f9b,5.0
338b1d64afc4050951eadea60ad7fde4,1cef28a1595f1841eee3173a6a74857b,2.0
d47f0dcf622654d72a2039dff84ab19d,ae884136b12f08b08a9235f99a3c351a,4.0
726a2d5b1db899667230b3727ee98b3b,be81b5399a660fa3eefbc892256bc2d1,4.0
78c7793ec3952966b0009a9071995aac,0343a5574e7d6b8ef4679a06815915dc,4.0
fbac1e5a78c909435f56f0bf8e2b0d3b,60ebf0c47fe07ec8222ff2cc8f4d98dc,4.0
27d646feaf9bd971bad518f137c2ea95,b6b0d36c91cc335c835819a3d6659f53,3.0
4de9ae2d299a40b4de1649e16fef79e0,db4ad37623785cf9c9ae308db2a9a48b,5.0
062ecf2326040513e478a9ec96628593,36ae434d315eae3cb0fc5100f01ee0f5,1.0
ff8d12d9734f8ccfb1237f320380a316,21dbf2780a36b0299fc1fd3a7f4886e4,5.0
ae1587e09280b4f8203a756550255c57,d451175c5bf15a611a4c89d183ff7e55,5.0
59e77c8e7280d8e00adf35795e692120,5b88c77955c60ba822fb2ea386500dee,5.0
544e2f4a99f1b8280ad70bb6256bb8f4,2d1a1eea9b08c276f16e9fc8a4587dec,1.0
cd88202dbb8eb4d3201ce6eddc56b195,a1d2ab3cd0bfc964c036b1175ad3a96d,4.0
08c3820b26ba771776ca19a35637602f,928f397392ca4df814bfc300196fef21,5.0
9ee7ae59cdb758576ed40e1c595d506b,6e3286b3bdb4eccbad7b441cefe587f4,2.0
ff0b97113bbb1fb669cb03fd49d0891d,2081cf6a946bb4f6d0a2b5841803656f,4.0
b2f4dbd0d4624626e62d1764160e8b75,9bb93c7293fbc34d75311c70b6f332b7,3.0
243fb34cd753e9eac936f91c10989427,d6e2383248ced345594e89a8af4db32d,3.0
735af0a66283a1d47039b24da0b45fbc,7cc3199ed28ff096b2b2b00c4ed3d6c5,5.0
74b25dafefabd1523b2900d7c0302e0d,393f2fb2273f49f33b27eb3f73b91ee9,4.0
d4e08e217d662747ab889b5f87668947,2ac07d7dc3cb2d6699f01fd5ee60e263,4.0
ee24bba658f5f97d3abeba4b45436fb1,ec3de31c0d604dd726390cca497dfdac,5.0
8ed47e387c9ce78efcf21c3d97a99177,3e588902665e40534e0b3ce7b9d55977,5.0
ec8444d7af2f07ee6930922ace54f3fc,c9e1529cf99750c8c4703c288385fd40,5.0
022862a6d935dc291eb23b424ccdf45d,7adea7f1f509fc71ec29c50dbc0b0df8,5.0
e13288d29f08b24c53426d7edb63474e,89a4b544eb1d60c40b310f66218109eb,5.0
be70ae8eafc81bcef6b3ab085bc146d2,1350708b5f519bdfc5e934bced8b8976,5.0
3c6d37f496147fe81e9c601efb31d1e8,48661a841e36006d5f19393debc63dac,5.0
117f99285db44f75cfc9e3c97ea9c0fd,ce09f40f6b468082c26f7d0e340c64f5,3.0
902358c34ded62149ca264d0451b9ae8,735821251a99515ad453832bfefc5b6a,4.0
1be35d4de190a7b219a124f3bef838ac,e62982b503648ed7af48ac5778093e74,4.0
4fe0756c4685f579948aa3f3345766eb,bac0958270ddb3db93b397cc001b34af,4.0
3993ec5236597b7a5301e3b1de326cb2,23cf51d8fe705c1ad4a6d30a2a1940e8,4.0
b235e1b302981f4a9bc77624affc429c,45383dee5fd0a8863214421532c8029a,5.0
551abe372a084cb63968e5b4ec7b9e79,bed57bd6cd1da5d7c3258aa6d2116599,5.0
b1f7069fd5ea3751910d573823e24985,30d52a1e9a664dba7f8719ac67183e97,4.0
a456f51513b65cc2887c882ac578b9bf,440c0421ba75430ed39f1feb0f106384,4.0
ea1daf742844877ac76f8e742cd9e529,f0eba73dc12c2030c3062828a831f5a2,5.0
b7960b40fce768124e674bcc9c69f1b8,68cc2def61876442e8df36ebbfc7f030,3.0
b4511857f1f4f1421dabe7e6f83b5433,dca2613d42734c26dc2871320eb2458e,3.0
45916e8c13d43dcf9a51e6be198c196f,717592e63291011a00c2f8bb1d3bef21,3.0
9ea8fff174e4b04fc44df28c01dc5ff7,0aab3a930b6716a225d124338918542e,3.0
68824d0fa3798350f501fac792887b4a,9dc1803bb4bc40b0f9c5872ae3fe9f19,5.0
daaf9538cacf03acd6311001ec0efac1,a448341b1dd49ba0f06665041f782de9,1.0
877cade99d9c341995311110423f9377,66b1bc8c578acff76d92b14731e33116,3.0
3993ec5236597b7a5301e3b1de326cb2,2836259e86ce77822de9078e4c4c5227,5.0
88e0f7c8b02cf27714ec7f38b571a9d1,d1b78dc3aab375dc1bd336b0ff708eed,4.0
ac64a319df0bb49ecdabd1ed3e9b9c77,035a06d1986024edae956c66a9e3b0e7,4.0
c1352db0e7b039809aa6ff9e0dafc89c,818ef43c58c2cdf92c3e61dcf7dc19a1,5.0
01adf84f2086af693587b9964224d808,07ebc8d4c9be98c2887f41ef5c5081ad,4.0
ab86d7627cc0d59c23c29ed906ecffc4,e1832ab7c00b480f52064110a1a6d0a2,3.0
735af0a66283a1d47039b24da0b45fbc,d4a99d3d08fcb1277b786cbb95c6f039,3.0
8e3fbe31e801abad20fc40b0779e9c35,f0640ff132fc53253949339c31fd7f6c,4.0
3c1e232f9b1712e8b9e9776d50783c91,06fa4146a52eff5dc2b16e490f7800bc,5.0
9de9e40b3727c667a5b7c1664aa59a5b,348174ca927774fd0d3bcf018505f706,5.0
309a6261e6e3b48ce7c26ad43c804c03,ff160a19207c818bfe4e51f20246c770,2.0
d69ce50a70337237c8d8ddf119357914,1079143a03a60af2b51a4e055bdcedb4,1.0
773edd3af2599bd46e4bdcbffd50ada4,8e7c8390f46fc626028683c64e3de6f3,5.0
8e1d13b53c191a72f484cfa1eee8d652,f81c9a3dd4b4008feb0423f9b03b02df,3.0
162bed14833de651b88ef82d73080650,eca23dd0d6351543414926f061f9b6fc,5.0
1671c574528454ffb4c7e59d7ac95aff,042321c5fcfbf4babb34ac0261df3c75,4.0
eb831f6091652d7a8c6c85b9809508fa,d4a99d3d08fcb1277b786cbb95c6f039,4.0
a6d12e711d33d74f21c12c9b0c855289,20d53ec8bf40af5f39ecf7d944b67481,5.0
5792d17919bcdeefaef5d366832eaa6d,5ed2bef8c901ebdcc96fedf2f4560c79,5.0
1d2f9f6443932599254263395085b1aa,0983285005dbb35147ba95e883003719,2.0
3510247957c1f52e40a0c678c97b5360,772a7b722e5d578a8751c366aacdd092,3.0
6d79866e2ad6a7cc8de82264be4cdaf2,b8a063ecd14b57ecde61aab219afb6ab,3.0
8e6d70c614a8e4bd81e493634fa5279f,03b41587b62088130313d482b0ac75d2,5.0
6831fe4c72f91e8ce253995eb86796c1,55ef48335dbe33fb2693214a7db7b47c,2.0
2d328b71353b68bd107c5b951668578f,155aa24baaf3ac160e8aa5a182d5f92d,3.0
1b70fdaf551303920ebcff6e0b25f06d,5f66a160295e9f0c65abbe2308c2ccc1,5.0
6179785653bc3119a6cc3298ca3e046b,628939af379b5b1f39ae9b66fb9d0236,5.0
4d226812102a897d1941f17a1b74fb35,035deca22e04819bfd9dee4d2096d8ac,4.0
eba63f0012d24e5b101af5a1ebc98460,d98d8dbc3cad5ef832a72368489602ff,5.0
194209788112141708c4e05dac381522,b80ee68fb122f0de9f9580982c51e879,5.0
59d2a254493058492d7fa9f582bdb793,6dab155feae1a79606c1b12ae005ac49,4.0
5c2e89746ab56ae2663006e572468b4b,5a26e9cb0f107ce49f37bb4043fb9ba6,4.0
21bad294b3e4bfff32bf75c33499ba7f,866b6eac83f9b256c4d14bca45d69e68,5.0
b5ea11c35b6e06ff50c283abe8ace0bc,a07fe45619486e425b24c9d435910169,5.0
