stars,review_id
4,sTchbKZ5r6e1z1t4PKCWWg
4,gZKHQqLnCcWxqytCTodImg
5,pnOkNEC9AHVWaYdkk9xLNQ
1,d0hs22lv9M0I6cMP8VrcmQ
1,e92Au0vsMlPACUIQ-wuzDg
3,-yTOF_4f9WTzj9kfOpcc7Q
4,B1HzwTxYgi4eyTOw0d_MWg
3,CrP7ImiQnqJ42O5mvXJ8-A
1,Ww6gNt7yrsguZJJDWH3MmA
5,7BIGmgl6-MtUevTa3xDmvQ
5,8fGdrgFd6whaTaDByH9ClQ
5,SFvl2Yd0YZN5Wp0816pNdA
4,2a1cyz27Ue0XVqHc26fl4g
4,IinLY5dPhCA0ei4hDubfbA
5,O3DrbjFuADWtjlOC8_Qk-Q
2,VpGaypQlpwRJVSx1qGCRGw
4,8X_Ge7hvwKCyVHBMoScGZQ
5,94cWbH_kYtt03RHHBbMsKg
5,b9yXmWpkDFnCkR7_ub_mOw
5,YvBFP0OLU_xASWed8w9ZqA
2,BC2Qyz8Y_VDUzsMLcCpCbQ
5,yE7TRVS-TNbUu0PBogxo4Q
1,xeuTjSybsgvIWjazd115Sg
1,Dis2Htate4pFaNClt_Y02g
4,25xc0KA4fSAUI6JHpA4E5A
5,OYRdt3b_s04t2j-FcEI09A
1,fV-vS8ZazkPR2fzTUACMhA
5,8mq5f8eadPtcxTqCW1Ph7Q
4,T_otU3z5AchRoGw_FMLXHQ
5,nE63iImlwp8DndqgLDz21g
5,kESreiTTK-jKK2N9JvGWIQ
5,VGeJ7flkySbUMEATEqbUkQ
1,p8DKv96vzf2TF00O2Xv2Lw
5,YdfyMF_-nUUiXCBYG4H2WQ
5,9aqC5FXqmzjYJjbmdqs7MA
5,bigYsBQfDMw6AGLGwatoVw
4,KWGbUZOQ56fSipZhISixEg
1,YpTuKKTZjNrqGxLWoLd_3A
5,Sib-jKXOAqhJF1iii9brbQ
1,k0PP2vocX_8ekExINAXeCw
5,XN5ypgSJgKhAnavxU4rVig
5,T3Ag-gykjOikRu5zyy45Ig
2,ylhCzsL1wcE4fmZ-gbeBTQ
4,5ORtQFsEsBIMju2lsSMeUw
1,5GzjZT27ymEdhK5L1SEalA
5,XJ69-QTlbqw3V0eucjvoog
5,rcTwZvnZ8YMpo1Gc0PRAOg
4,ZTnUxYivryc1_lrrUfrO8Q
1,oMa7rXWew3wkZxyN_N45PA
1,jpXK-ttjS0MFPpxr9cFAIw
4,mHqLnr6Hra1DhnJK954tbA
4,kzZAjuCIWZTlnTS6z_auew
2,MRqT5J-mllYDLaitAbyBHQ
2,8pFAgx0BJIo4erCdfEhwSg
3,OLpGqlcwENBej54zO41ZNg
1,9adrCXUJ2n_fbfDb9_Uojw
5,p_WzgTZZo6Rwu_TaWOyb6Q
1,mYbjDpJPXWp9tjuUbcoEoQ
5,k6UO0eEs6xfcv31BisvuuQ
2,URBkWdUIYZggHhNFD7wQig
5,TdLquSctHnqFl4gh9yJjtg
4,lin_kSO1O8SBVJGbgsJyWQ
5,tExauqUalCmmm0-a6Xgfrg
1,6UZAprhRjzUI5EoPnF6Cqg
1,3pbwUMtXg-CYoS4b6bZmdA
1,HrBRfg3zLNaYnXsFK12dHg
5,_UYTaQtlu2eFXL29Lh5-DA
4,n3k9qE3K03Cckx1dgnIMOA
1,tZjiQZZ5KwR5bFRrqZIjCg
5,VR2Clp9Zg9GrHA9iKKU9eA
5,mNBxNDHUYeaFuU8xJG3FYQ
1,C9kRaAlLNHyjWocL69TrSA
5,bz8B-sBX4PJuagax3Qoxww
1,uH5SJwUg-Wb4VUJveOj6iw
3,h3gtBn98MnYsRvK09iFEgQ
2,1FJ3JGA0Md-M_bRdrL1hnw
5,OfPgqWLYlwgD_cT4mSFdPQ
4,8FvsOL07Kmx8WGWWS8TZlw
1,Ij0zhqlMyMywrhCrrYcu-g
1,BNbR1KNrrxaIc9ZiFX7lBQ
5,m6LsGpXxaGClP_a63kV2EA
5,0dS0-sTW-ODh2vVqJPQsEg
5,UQkbdBACRHBAM9y4hDA3CQ
4,g3e8wC_0R8zMdUv63LxFOA
5,ZKdupqsljCYaUvWCRRNpJQ
5,CLL_fF9ZLzgpV4XIowbR5g
5,CaKNkDJmzUI-GXgORhqYvQ
5,-LCQI6bKjDfts4QSxlD2Iw
5,rsgcCH__1cj4ZBvlD2nqmQ
1,IT0uG6Bo9wT9PJzuhXofyQ
3,I41WNVGQusLm7swaV5Y_BQ
3,5w5mG07pELqYD8JTm9dM1g
4,OUvE6EFxo_rbRKP9Sj08mw
4,UUifBEWxanC9H2eCXN7zsQ
1,GxypT4-uQW2m-8lcQ43y7A
5,MHkGbvfKSlttCWcdqINIGg
3,xpqdcTtoRr113sti_nf6Uw
4,VxUALCIgn3dtGFzyn4Pbxw
4,BM8a01SMHfSR0ZPCDD3dGw
3,UjU2vMfSz7pWaz7h2wOaTQ
1,rj67L4E2MSN3AvBKM5hrhw
1,R_0O8lO3AdPfMfM75mromQ
4,TrQZuouYa_qeaEoIv0x2QA
5,88KhUlfrOa7xzcR5Uk6KEg
4,KDe5wuVPn5M52wvb0jmSgQ
5,uKKdgpIKjmAUrrwGQQbygA
1,wbcDlynOsSIRrocFT_H3YA
4,6tDBaHNkAupb3rNSCQ0mhA
3,dJmzLIjeLHTq97fy7vMGkg
1,W5lb8SiVkIisX8zuc9rRXQ
1,_XqJdDY9gNETwcFAIL0Ltg
5,prab7Q2Iah2qIEMo2cfJxQ
3,v2KTDCczCudqmt2CiueQpw
4,xPJFt9EMweoECKPMhOfyGg
1,PTKENLqlRZldVYYB2Y5arw
5,H50zx_JV8SCEqNhY7Mo_-A
3,lQn0OZhGNWN5RVtPNZkfIg
4,h6TTFF9KUpMANtyhUjl1Iw
2,FinW7QphgrSJfqhunNmH9w
4,kyreT4bNCLPksVq2H5mywg
5,okhT_VcHyMZIVxEAbw6b4A
5,Z-eYb_-QowqxA9xRjACchg
1,nXcz0gC5SkVpeQXcxEfjPg
5,aGnj-5BNjiLzpI7nfVE6LQ
1,f587osXaVvJ7iaAjhd0P5Q
1,xwJrxiRYd6yJEChc9AnAPA
5,ztugRYu-f1qRL57QGUgKIg
5,z809kpqUMr0mjxWCSYi8ng
1,gKbbSG6WXhMHizpHUH-Tkw
1,f8Z8Jr9spRdv43pWgRRj2A
1,oq5QVtwO-1SDrXQ1v_TqGg
3,djAhNTH8UMZgFAbHH9Aekw
4,1-jcB1dqLa8zdeG5OmkNbA
5,XGSAqdhSIQCxNOn_0ueQdQ
5,_9CDrRuml-2d2SyHAOQfYg
5,c-1vjFk0Vj74W9ziYKTyrg
3,y4UQnjRLYvG4sXvL0bQXKg
2,ngW-cf5YFObE4aqucgwxcQ
1,Y_TsPYNM9PrvYzXApBQ5ag
3,FPz4MTPKLyQirOUmLtoNZg
1,awZCzV2DbM9bSi7QE13O4g
4,mlncne73mxiodaP3b0Da2A
5,HQEJwsuEhNKibAF0ijc-KA
1,df8PJl0JsaJ5OKE5F2df3A
3,txiR_oqo7NqZf9KdXYJa3Q
5,D1aqLi2DSMHoQ03MW03umQ
4,YpzkP26SJQwhsiLGLr2YMA
1,NiPxNXMT4reW1xpl8RrU3w
1,kUQ4mrqdgFyUwNkPABVhfQ
5,GCYBwcZXkv--fbeCLHBWmA
5,srZZRB23UdfhEU6HOoHA6w
5,bSgk7H09xuf4xd3NHI3Ukg
5,v4zKkJ6_ev3XYNogdzopoQ
3,BlVirfuDes-bZWJ7WtipLw
2,eHP9fXeFyu6V3o59-97cwA
3,NDi0I2EKExKhy06n_9tKqQ
5,XmPcEaWp01TCqCk1VuveCQ
4,vnU_QKpU6P32QdEJ1-da0g
5,32irl9ijSQBDRQyHcc_Jwg
5,kBLnNXN46w5EL9fLZY9zeQ
5,OOc_X6-A8bjMaS5NZSt8kw
2,cwT1O0p6TyqS_Ojxzr6INA
4,KxcDudXshSFUqrln2IcDoA
5,r2dUU_p6Jtc2t8op7Hr7Vw
5,vkndstPocB3GmkK3XdckCw
2,Vz0w7qpdDhGO7I6QHTeA9w
5,BpOy4qp6V71cktlHOss62g
1,RRl4h-s9GzTTmcddCbO2Lg
5,yDDkb-IFq3NFzDSlDJlWig
5,RsICdyY5rAiP9HqUllFR-Q
1,6dFYDyY1IfkVLDTVL9UmHA
1,Dp0EwXtcTe1NYEdDJgGCUw
1,3VLq_fxm_UcheMfPLmJIEw
5,pK55fMal6m3W-I6sdDi4mw
3,wlIxI_MZMkjZExX9lW4YxA
4,-sg87Zxu4f1LVLs01kI9hA
4,jvCYhQPfHiK_j0j7qzcLMA
2,i0FMNCFqzenrv801q-nv8g
4,_89nDekbE3xZEHa5bMwo7w
5,Ysq8WO6UIlCnifzhJLWWiw
4,3lfkvdDA1v73unfDdme1MA
4,yeUGxO_47QJ_KykMCXZfCA
3,8IwmsJK6qFUYXn0G8kyfUw
4,DnrrhohXIhdLTfYjMbntYg
1,gdXMTorEl24Vwi0ZDMPMIA
1,nkQ9iSx2gSiPweySb1XUjQ
5,tvE6suFFZnwNYBi7SHpa7w
5,znNRz3-ZzGEizVZ_-vbl-g
5,nKWkEaF4Kwahl3yrEVzBEw
3,7lb-f4efgWP4RNQDwEmsLA
5,5gDJ_wwqiKHKPNX1NYcF1Q
5,chLx51iT5CkXbLKcxyCqQg
5,5-Zye55Xh-7iAJcxnZNH1Q
1,319qfxeuJg_LrSqW7Fq_Ug
4,nM7tew4d_RAvuTCgsNVXeQ
5,OxDIPmEwTKmUtKAbEg5AJQ
4,Z_MAWSuRku9782BkSRE5xQ
5,k8Qss51z9juPUBeiWeHP5Q
1,z3TH_APz0M9CE1srJq310Q
5,GSlACCcrqViZXqI9Jnt9dg
3,Lyoc0Hgh8HlEAb9OCQE3XQ
5,dfqOYH-rbPW8p_y30n_4jg
5,elFiKMBpjt6h0gFgroyN8g
1,x3vAbICR5qNwd9S83-2oLQ
3,6txknWWXJYX9wJnkzOq1tw
4,XjxlqfbNKQokjVhkY9I5MQ
5,ASvJGIzM5hFASpsp6xK5KA
5,ohkIlB-9f-zpeWPXZKdZuA
5,ooaMWwIn_I2qBdP628v34g
4,t9I-ImxVvFROUhPE-Xnaxw
4,uci0bjgin9tc6b9yX7hDQw
5,APvUJ_xKWt4wWtRc2X6akg
5,1lF6Ds_1Aos3IgHopF10KQ
5,7T_YVTRHMgqb7hvZL0QCgA
1,MIiAvF-28bhre8AQcO4cww
5,KfufVHSHWL7l36SFpUPGiw
4,uiX7l1dtAmxHtR1NgkvSew
5,geonoRiaKTkLjcq_zdBrJA
5,3Y1lvowqm7L3-Oay0XvtaQ
4,fC8l-QKswk9E_BtOs99hUQ
2,gX6TE_HLtGCQrNSCWIooMQ
4,bw-jCJa_Di0CeamjyEAf1A
1,y0rAFnmvixL3lFlQW-C5lw
5,IPRhDcPZ_3Im1e17Ry34Kw
5,A6epmHG9KaWxmG-C1VWTqQ
5,X5_78qrStX_xgJ0m9pziNQ
5,jx1l03nlK-iYKgGI7fDwDg
4,36LRjPqfA9WvXEFvIsHlhA
5,WdDn5x8cp-2SP_lnb1lllw
4,CgIpzN27yRctFEj_PqPDXg
5,7AmRYfm4usuirSgSLPXGcw
5,tGU4ISrZBlwkJniv8gGNcw
4,nvIfNmRbhj1JNICCmukjTA
1,GrRrsd_hXt5QSs73LCSL5A
5,KqOEomx_7r-JiFyFMAk0Ig
4,fBuIXRXM3EAG04-ZV3Lr_w
2,s6AJtBZ8U2Du5FOkkVkjow
5,4OKu7KA0qCfv4KQpaqcnGg
1,BLAlFw1LSoh4o8u5H2evDA
5,na6nTA5O04MYP4_-n2aZ3Q
4,_sOvoHTj10i5dssimIBbUw
5,x-am4peGe2wLqXEDPV6Rfg
4,Pk1ufmqowURi7pB1AnNmow
4,gSeZA-dEC8vS1exne6-2Sw
5,z8_kPnWkBsITTY7CjcIZQQ
5,VB1ahYohSKgvY__H0XaUHQ
5,ki0jr4yDCmW5NFYKRMdxvA
4,N_43wLNIKFCe9ai4B2nnLw
5,7w4sdUJ4TI0VZmo6UbwyLA
1,fNvi2vWPK1yiAimzJe_xfw
1,-j8IFt5OsbOeZLb3qHCT-A
4,hVXfjF5xmNKBAcE08z4zzw
5,L8Qm9VXOOAA-NuP0DiHzxw
3,m-fk22T9ovRLNKkzUI7vtQ
4,RxWzs1WPI5M27SMcCdotGA
5,014DcJGEQl731gC-mLVc_A
3,Mip1kLa0UtJJnbAFtAwOqg
3,ULWRPBq3jTDFztUa3fOjqA
5,i1_UZsEa-Lk2QLBmwLtBng
5,Xp_j560jduHjfaJWrLFFDA
1,0m3qQeZdVxCb-wAHHqbCag
1,3h8fiHTi7-sPeCP2oXmO4Q
5,S5FOG9exlyYX3JV46WhTgw
1,mAGU8Uyl0XLnAB83hfZZXA
3,1ytTKvgrJq-a8OMcFwSEjg
4,uKAM6GANIkjMxehks9LgKg
3,V2BHg3BVlR1kl_cHi9GO0Q
3,BHd0UuXJ3x0GI60mQ6u5eg
4,g1COxGrss_h4tV4C-oS25w
4,lYDOpg_H8MXrC5Av7RG-bA
4,NbJELh7JUDTy3ql30u29LQ
5,WuM8QvCqrBlBkw4-MIxupg
3,0UG7dKoDilaXwiuCQr2tLg
2,ydBbqSu89uFIVqjGUEVq1A
5,NMiFKXYpZGLBxdQ2CPuhvA
2,T1OrVGkEqQ8XuyJMnHIFnA
5,16PrPFvY93LOYmM0914ByA
5,ZVJhjVQnnj4M0AQecu2ytA
1,nec7peI001rFeEwiIr5XkA
5,r2FT8uXOpEsvgEKVJnpbBg
5,XykWJCqtpNlcmCTL5Pyy6w
4,WaiLAgFiLXzLXazxWqgOug
1,-bizFU0PqFCqoRD5_oazDA
5,fS_KypvRvLDbqy6-ruhoBw
5,EaZIp3jgJ4iZZIERndtHNg
4,fpg6Ba1yDWhEdfvy0h9YRw
5,U__6auBrp9yw2OmaIn5b0w
1,eFWukMrrsaPfiuFHLT6PBA
5,BjyDoCvNIm1UlrS1nbI69w
3,K75uRHH5BTL9MDySLJpNpw
1,Y38TCaFrH9uF4XrLjlDlxw
5,dOcSOm2MtSxiIUBZx4S-nQ
4,eQLFx5FCGBM7c4CFgjrECA
1,L-BNh17UAYIRrH_UlSeDNA
5,uBeO2X3MnifdImzwDrTAqg
2,xBYMiVPQAg7An3fqKmGtUg
2,06r3ZCauqYZRjx4D_1YRtA
1,63o20mOvGzPILhwcklJIZQ
4,hUJRp60d44zYC5oHewESDA
2,nFBLu8pkUnkIkJEDsDHJ4Q
5,GDM_oFkDN3EJrg8PfQblCA
5,VwWMOnC-rf2S1uphgeRy4A
5,4fsxhDPwi_0_PNsMqv9c0g
1,QUNl7lRm8IIdKbfeonB9iQ
4,hrp63WfiViIkw8c_jaUe8Q
5,G5nSmz6wvbQnF4G4UEzGSw
5,n5YnfY8g2n-UkEE0aDsw1w
5,pbflAYNWiQKwTLVN_6r4Gg
1,mBEFKPJm88ai5DuR71-_fw
5,6QYyUFDRHjC5Jf9KJf5FZg
5,noAtnIpuJma9ucmTGsXczQ
5,sJqlefzwOY36qsON7WYurw
5,nHZQ3Rv6RpbFGup0M6EyOg
1,YFBJv8ZeordhHz4eiOoQUA
5,8nPcCOpg6ciwbJn7O5eTxA
5,JLCWzxBMbrTVIvjraXJqEw
1,sko6oyYNcU07JcHWJd_w6Q
5,6t-RF2DYzEQQGryOiEHFWA
4,OIGE0AvK7ZT3BVbMEDtDSw
3,Fm4bvVSfxfzuxqTMHaItaw
1,I9-h5AUElZS2IdtENK2fsg
5,brxF0MtZ7Pa6s_XPexOEmw
4,TpuVqQjn7vpeETSfnU8U7Q
5,siGNY2g16xAHDMQh62CvlA
3,TYh6EP9XfldfQaMchzChsA
3,51nLIv2ZYT6j4WEB1vl7bg
5,cdk8KWpXWoEVw1VexLWvwQ
1,5M8SfaEdQVHcXRHdmzT19Q
4,8ycCfM7tCO-if0_eif92YA
4,mVodRiFDlUXox4Hi7mtWVQ
4,U99a8buYq1_bygFmIXaMYw
3,sFks6pfP3dj4O4btI3wV9w
4,COSZqaruA4uS4rnbkSOVXw
5,hZTyKmkA8JBnLVS7Vv-b_Q
5,PPwn5GjgeQISvAxEr4w0Bw
1,o_dX_-4242uRq3SWjhRR1A
5,0nhgf9ZoVbzSohdhsxAZTA
5,0JJCqMvwBZNARTOKpc6eOA
4,DlCIfHndVekfFTfyJ8MqXg
3,hAIrki2p0QLomSLN4y-RkQ
5,oak-ph9-HCzfL7IoKoaB9Q
5,_fOqi7HQ2irRwgu-LdOxfQ
4,h-uHW6SpxkUMjo89COFdSg
5,dns3g_p224uYfKkWaD7p_Q
5,Dn3QJMzVWWzWwL6MH8bRXQ
2,cF5Eq3S9cvaQPPqBNKhzCg
5,F_G-06POpxRcR7lq91DlGA
1,74x8LENx_DJlIEM61cVwIA
5,iu2SQhsO_V6JCPerFiDSgw
5,nY_D_nwCm7xEifAXBsD_Kg
4,8dFSIGbfIQ9hhuxICWWSkg
4,C6_TxJpx9SSnbyc5DttJzA
5,7yQMfcauPOK6EbEOyVTdhQ
5,Od5pJbdbTHK3TV2jI0FiAA
5,tRsOGrds9gGJFOubqg7otA
2,d-YHlP2jMuiyRVQPUH6_kA
5,Ax4uHBrouR5_l1X2EUG9CA
3,rc8EREmmkn1okSBzBn-J6w
2,xmSP3uGu1b8-klskz19Wkw
5,IPjNzZHNe8U7C5J5btgAzw
5,IO8B7L4Y1hin-bPIWKDCBg
1,b057pUENtOBx5RNqHDQ5Ng
1,cihW5WOA3Xr32LI5XOEdFg
5,RqtDQD70C59f88m6r0Yiiw
5,Y-I2ixgHfXyiRH72XccMMQ
2,J_RVfn9oG75mZbfz9Fuz8A
4,uWOYqfwAWWi5ZszLS2b-0g
1,dNJvg0bpR9K_Jy60gkl94w
5,A-5I_BOpC-oc_mqrUD3xGA
5,3N-et-ZhEwTZEdQt6KEXWA
1,p4EMGWUIr1iJ8xfhV5J9fA
4,jeO2sSf1amlcc3osUL77Sw
5,QyuZLDM7Iui3vsiP5OSfBA
1,6G-_yJC1Kq3LROxRVX_eEA
1,zZycIa0e6-SfpKHPXt4SbA
5,iUVFCi8c8GuYCSjltc5W8A
5,-JgUsYwV7KJv2q1DBF2hqA
5,cvAUHhC0iP6zQrcaPhr9gg
4,mOxrr8d_RGAr3ONemOgUKw
4,_ZiqRLgI0GAHfBhms7FQ3Q
4,ubtbCs03wKf5pRWgWc2dCw
4,UltN0h2g5llf90JRDQ1HwQ
5,caHNQrli-JA2jUebPJFx9A
5,Jx9-y3ZmJsbTRfalS6GCUw
5,nedt_Xxs95zOP0ZXzSMx3A
3,WPbCZXdnwPraiEw80MnUYQ
5,Czowg7afgJUWF3nZDuJJ7Q
5,5vUikzRhmPZyacOM5DR4VQ
1,nB7yVwg4D859NqH1yNKZ9g
1,XHlw0ksOutBmTF3fWPMS2Q
5,2ABIgfv_c-1bLyNnMck5vw
5,9f24uXX-6tdpI0rTKBmI2w
1,qzUwKKRD4vLFBh87HmmV8Q
5,sFfo0HwbH_Gs2Xg_-r8JSA
5,VQh8QWB0Fm8hyrOlkEDBiw
5,9seoqxVv7L3SjG1aiCxuIg
5,Q30B11OUsQeaI3UNKQ2iUw
5,D7JsRJJY4HxgCN-azDpAgw
5,J29khZ2awECAQo9g6B_01Q
1,7EkeusuB608BtKRYd3-pZA
5,p4PyrGY9SLBQKqCU2QWMqQ
4,uIRyCAkNrRG5vVEOfhi1DQ
1,GNGh1xmmSDJw86i83m1d_A
5,-fVVDFJ0UeYfPePsLapfBw
4,i5UwUPlQFPLcE8p2gPFwBw
5,iCvTd6L4hD_stG2Dmto8-A
5,AHL4CvM9PyKdoEMcrHA5Ew
3,B93Vx9_ikki3XllngogceQ
4,Pup0Yldi62HNInzUv8O-Sg
4,HPnIN6fOBKvNiEIZmT1FJQ
5,CepNfvoUi1pfhkssNraNcA
1,OQ5yyQt16lJapHcL8kQcyQ
5,qok8YacyDT-i0jl2CHgPnw
5,uRo9ZX_DL79c_nTn440FjA
4,aGP211GvdV1A_LblR8s6cA
5,zL9rBG-3PB2yMYgfYDD3iQ
5,zV2v2-Qk_XL0ycHgpeDXtA
5,sLCPh4aIeKLr1DoZpxoRpA
5,Qclis1prNPfi4Kz787XiOA
5,qBYLsM0ylSHTXFSoPycOTg
4,fBGduRb_6Cppryhnu3RDdA
2,8k7lRxCeySutlHS3yI9xhA
5,Mi96saxIvMbYYCpHdrEKUg
4,rllxP7E_znFS6Lvog2Zerg
5,3w2WWC4IpVX303cHqYdE7A
4,WEN8kD0ttFCdnwHowuchxg
1,nNKKTpPwsulM8v-T4ZFSIg
5,EfJN6qK6oDmLjJ7E3Zxokg
2,bcGwJYxHjK5Hr7Dz6DhBBA
5,igkHy6QBXqQDfNVrdl7uXA
4,EPGK_LlQqR3qF0ePGBBpCg
4,uiZL0MAuO2BULO32L1pk5g
5,Vx5NUSeP4uruJQqiViKNqg
5,ST2KQ01_Maty9Ry-Rq2DsQ
1,wsyIF-D3hDTaJ7VfEUkNJg
5,aAfMYb9OmoIaVX4haSD_eg
5,17onQY3Zkr_Nbp3bOwY_-A
5,Al14NQwI83ddVd7VHuZyUQ
1,8RkUQC5pdl6inSEe9dcO3w
5,LXtX-JaOLkYrXhOP3XDdjg
4,BzjeIAOBhDgahJsiHqA_uw
4,XHKVbReIpXNzd19EG25d-w
5,ZraD18L8EXNcqJvXfU8I_A
1,C4gWJB8pku37qTiDR6Z0jg
1,cxpNGjJ-c-2SlZSK6lAvxw
4,fU7eTKrvz-qqIEYwO6Dfyw
5,ebN4BxmNH1QQRsNau7n1Qg
4,zsUVQl9OFUvSuByca3UBYA
5,dc7j2FO0ckKnXal6-T4Gjg
1,EjCrmW1D4h_H0YAHZNvefQ
4,ZrvsD7PSyPolII3gp4-uHw
5,adysWt2c3Xwwu83yrEQEBw
5,Oh6Pl8hbMTmOiqH6yWpfDA
4,GjKRcNiZIViCC0hozTaJEw
3,0UQd0WjBIblsA0bqkbb1gg
5,7h3mJ9F5qeiaUlN08omR_Q
5,JqkvLuYCzJuEzwAczrapZA
2,EjE7s7RTmNhE21t1ckiy5A
4,V4MHgEfzOkgK5uHlAzGC_A
3,l8DvvdxYwqjcebEXukeEMg
5,AV3KH4HwFDbgFRdVsSygMQ
4,1HKDug8snqOKE7DrihV-2w
4,vOndr3nLYsA_LUxE0MMq9A
1,PDxhn6LvIeEts-r-_9uzqQ
1,8I8FrCaL9wY768xhdH4EKQ
1,Pg6PzjrZw_XlUyYL3fVT6g
4,TPWoRzID8HmU3p4IEVoRCA
3,03AvxQ47ubG1dO8V1MeaSA
5,jTurOIN1grHqCB6QriAYPw
4,Kzu3nM9cE44auY9zHnTDaw
2,Y3GcUp3YjRZBz3xjqYOCqg
4,8BZyveAZNs0aAdRHm9bmtA
5,ERP9r3LsZ0dRkTpzss9Vgw
5,apUYBxfWepIE6NR60V-TJg
5,uMQvvm3WUM419GYToMZkAQ
5,_9wvusv9ddZAO3xQkY40KQ
5,voHFR0B3Oy9aU5WCP9u-lg
4,DecoKYoCKhS_XEGhL6cGpg
5,ecbFcfKnUnqusOcN5S3n4Q
4,n7SFLDOHIQhJXDrvX797Iw
5,5fmjMhnmQdp1zPqnFqsUdg
3,ycmNo1MKzanEDRn_QEe4oQ
5,tmNpULpGH-G19viXToXXtg
4,hQhKIXjXckjbyqliURyBog
5,xtY7a-qt7C6fbjD0mbB_OQ
5,9We4OuGRXXqsTA8mJg0hPw
3,-3bYmoRKWqQiCI199Po9tg
5,wLSCHmwWh153D-yORav83g
4,x1r-apnXKpqgNGhYI0lZlw
5,6FI42UWDI0mOC5UPtTUGgw
3,WgagxaZDMqsY-Cqs5cUuTw
1,6FPSR-sri_hRmgcB_EXGbQ
1,Fe5SVwBpdbcYgFoUZhr0nw
5,c_xu88v94mI-la524WB2OQ
4,mJXHjSvLZVz0OXwHb9U8Ig
4,cWZCIcIx-IdcMdbhnuMaNA
4,7ykqNP8vX2Oq5adJAD5EkA
5,0NY80gDL1rKXXDDn4RYaTQ
5,vHrb-uqmW2chbXDoMHtn5A
5,TXEYwr3dzzbEuzIZO6v8SA
4,rV99pnFy2N1-r0XYQ-P6BA
5,SoOusmcoeSHHrC0KBzgKSA
5,BlR_dDsdhN07YM_O4WDX1Q
4,xbjVldkoUVyYuvuoA8idqQ
5,H_uslGH_o7_d_Jmui3awVg
5,qNkcvDOpZEsPDcP28Zet8g
1,WxP7LRPiXCBHy3zLqA-0fw
5,x6jJj0guXnLt0xZkPwO8RA
5,UgoGWR_Ay73Uoffb-sB_jQ
5,AH0zKJ9bS_M1IZkGE_lrXA
3,gQZAmO59ZMVyEC0XOJ57rg
1,HGrAtp9Lt_utIi-oi1cR_w
5,vYGp200AwjJppsY-l8fJzQ
4,u3f35G6aOeCdnFTA7J5ZxQ
4,jDdfJ2nLq90hxsQLFBnCwg
5,Z0nVguvSD7Zv3vbkOhEBTg
3,ImLwh0H_tlY3ItcnazUb9A
5,_1zrFL4N4n91VBNB-PoNKQ
3,oxgymhi8g_dXHVw29LXrtg
5,zfuvudfLXoQULRBpx7ulNA
4,8JQQcrGq8wDIwFUm6Vt6Ug
5,QWfWy8GvNCaABtRZyNMapw
1,g_0d5jsQZTG9xYmKDXbJlw
5,OBX1W8dFs6h66z9Z9k_Waw
4,E_RcxKF9wOQVzvgkwQq5zg
2,9uK_oWZ2EpGQf6uwS8NJ2g
1,W7fTJJjw_s3tX4VE3aEhnw
5,CUskL4j-JD748hcNGaA31Q
5,74r6a8uWKEMPbASc4wW9fw
2,tKE_Oj-wxstMDv14RGDnKQ
4,kFnrFF7zrtIxfYH27WW7AQ
5,RTYzYS2Z03lh1ZhQb7cZ3Q
5,3IKkVauZRPPAk4YoGxUJmw
5,0SXmkMLshfxF0KFIqEvQtg
1,CcO-Kr_lZSTRsmSG91RnIQ
1,KHbzyzS37EU-YpP31qtkJw
5,VrqvwORZ3hE21OhXWIryMg
1,oBkepHK57WdYcnns_Xz_Ug
5,uGMIWVPtYDzmMsL2fmXbXQ
5,Zf66YNA8ic18hCKR62t3tw
5,pvcL5IU6CZU7qJqozeCBjQ
5,LJ7Fqb2hlrGhYL-HK_VGAQ
5,M1SmtK0Fy2GPA26yzrfGWg
1,wSI7X7qqMfDQxkNFHkOYwA
1,DQjRGs939gBPqfoIqK7VYQ
2,LleiJNhBSvjfwloSKd7xvA
