src,dst,score
RU9Vg1ERB87OETJyv5pvwA,NTuvVb-ZwQ_rFn6W9Krm7A,0.34573037177324295
RU9Vg1ERB87OETJyv5pvwA,V74paj6Zok4DvGnciFEZMg,0.7892846614122391
RU9Vg1ERB87OETJyv5pvwA,ncWBFRIAnkoHHL3ANXx_Yg,0.3778175041079521
RUYT3dhCVIJA6mYUquwQQA,6urS-vMeMNMw1ogB577H7w,0.7674823701381683
RUYT3dhCVIJA6mYUquwQQA,9FknGjHHH6dzxggVw9QabQ,0.12564398534595966
RUYT3dhCVIJA6mYUquwQQA,SjvZj-PpWRQr7TLKS7T1Rw,0.055534073908347636
RUYT3dhCVIJA6mYUquwQQA,bPUpO-bP6BmAGvSwPyDsng,0.10927082784473896
RUYT3dhCVIJA6mYUquwQQA,spkspIaGx9aj8wsnGOVnqA,0.5
RUYT3dhCVIJA6mYUquwQQA,wzRUFyx9eLFIG6ONbGMFFw,0.3663889616727829
RV_Bq3cjBp1y8a2ZIcL3fA,-HXpF9E-YwE0g-mInWSRuA,0.4309818670153618
RV_Bq3cjBp1y8a2ZIcL3fA,4okmZLEqphCXf-PK2YWqbw,0.302270345389843
RV_Bq3cjBp1y8a2ZIcL3fA,6hDwMuUSigJMnIIIL9pciw,0.29729193076491356
RV_Bq3cjBp1y8a2ZIcL3fA,kjcM-VU-JkOX-IKwVNpSOg,0.48810218274593353
RV_Bq3cjBp1y8a2ZIcL3fA,t8Jf1DYWLBWosgG66FDTsw,0.5
RVuGMBDgPegZ7ANlPF2dOQ,7uNESKhTlge7kCN00u5LPQ,0.9721001237630844
RVuGMBDgPegZ7ANlPF2dOQ,E19IMURE4WEoCnvDx-bylg,0.2090791054069996
RVuGMBDgPegZ7ANlPF2dOQ,NzlqN1Ca9SW5z780thoiAg,0.9626726061105728
RVuGMBDgPegZ7ANlPF2dOQ,TD8IbuXmKA3vjN6Cg2iX8g,0.1323265079408884
RVuGMBDgPegZ7ANlPF2dOQ,ZlzS3eyFdl5JaSK0JGbSdw,0.6060726493597031
RXIeMdM988krQQDj6cXwJQ,B9J6L6fVSrJ3cT8lif3hkA,0.8426194041967392
RXIeMdM988krQQDj6cXwJQ,EG6qatWgJ2WTJnzBCCH_Dg,0.35629261285066605
RXIeMdM988krQQDj6cXwJQ,FGa7KMdT0r6clBQI7M0tZw,0.6049246340990067
RXIeMdM988krQQDj6cXwJQ,JmNxfFWGu_GCrzmHdveSLw,0.17592826299369335
RXIeMdM988krQQDj6cXwJQ,QfVwn4H_FzWve_eH46iesg,0.23987605422735214
RYA9JlFH0hgSDJsqoy-3dg,LQbGWi1V3tSoz3yUfC-N5Q,0.4364578202366829
RYA9JlFH0hgSDJsqoy-3dg,_CQetImJGo97dAIM0fjsSA,0.34590817242860794
RYA9JlFH0hgSDJsqoy-3dg,dn56tvnl3NIWcAE5-r-oJw,0.318013034760952
RYa1fWYn7B_bz_HGNXlvsQ,-dalNrShfTcwbNlYklsolg,0.5141467973589897
RYa1fWYn7B_bz_HGNXlvsQ,0d7gFJUi4cV3I7j1dHn9fQ,0.6035484820604324
RYa1fWYn7B_bz_HGNXlvsQ,8RK_89OgXbeG4ohAdViggw,0.3257978484034538
RYa1fWYn7B_bz_HGNXlvsQ,AOFDB60pjiXby08lx5HHYQ,0.5093445479869843
RYa1fWYn7B_bz_HGNXlvsQ,PQqXijgnlNifNiIyYYX8DQ,0.5397153347730637
RYa1fWYn7B_bz_HGNXlvsQ,e6iCOIhtupBCiw-VwBvJ4A,0.700652077794075
RYa1fWYn7B_bz_HGNXlvsQ,h30qj2pHseSUAt083tEkCQ,0.5
RYya1VIbeKrmhzl2sghsyw,-fQPzH-e-ubDIiLQhybEjQ,0.3335699439048767
RYya1VIbeKrmhzl2sghsyw,HGj8FYzkxJ0Uw8vNjbyluA,0.6220514476299286
RZ9fBqazIJfFFq-_Hq2rAg,ATesp06MN2kd2z8yWc7cdg,0.9812415987253189
RZ9fBqazIJfFFq-_Hq2rAg,iOV4AEKV3obncoU8h9WG6g,0.21708621829748154
RZ9fBqazIJfFFq-_Hq2rAg,nOr3_aq60yivqgcso_iDMw,0.33512647822499275
RZgc-mx7tu7RpWIIH3xf7Q,OVtHo4FhcCgIJ0U5yEX0gw,0.547891803085804
RZgc-mx7tu7RpWIIH3xf7Q,PW_75-OTzdPzQvNrAkNqBA,0.26008323580026627
RZgc-mx7tu7RpWIIH3xf7Q,sB5wBopRWDge2h2U6FfcuA,0.38362959772348404
RZgc-mx7tu7RpWIIH3xf7Q,ujo0Ds71qKV5El_K3l1QWA,0.0647341264411807
R_evEjQUmtzNalScjk2_Zg,6iD6drB51smAYkvWR2vzmQ,0.41907238960266113
R_evEjQUmtzNalScjk2_Zg,BkMqpJikNc3r5itc-ui6ww,0.45798899978399277
R_evEjQUmtzNalScjk2_Zg,IKSmm5MzHF8cMhMolKaIOw,0.9633326679468155
R_evEjQUmtzNalScjk2_Zg,LJUzEFS7ZjXfjCehg_AJFg,0.271012581884861
R_evEjQUmtzNalScjk2_Zg,W1b0X9-8tvYj6DI75pYTMA,0.9471047818660736
R_evEjQUmtzNalScjk2_Zg,YWkIeKGcuRFLwxcTBvn6Yg,0.9031065553426743
R_evEjQUmtzNalScjk2_Zg,lqUgcd3YhOX3GjowDn_Hqg,0.9583998620510101
RaT8p9Ys8aOM_UEEcfh20g,HOKYabZUJf0Cq_Rv-DEG_Q,0.33746572583913803
RbN1622aTtVR9ykrloljsg,yH3Jyu5vRTAJ8uMAD2bLGQ,0.8506422787904739
RcpiJkkiT5_9UqXz_O1QqA,Ir__fU1m6dBqgTrP3aLP9A,0.4541504383087158
RcpiJkkiT5_9UqXz_O1QqA,PCKoECr7dHmZJalBeNxslw,0.3581022880971432
RcpiJkkiT5_9UqXz_O1QqA,U95wccXN_J8JwA5Ktlu8tw,0.9836684167385101
RcpiJkkiT5_9UqXz_O1QqA,UDFIZXP0kOb2xKoYToTS6w,0.9841514676809311
RcpiJkkiT5_9UqXz_O1QqA,WdRJAIUZ8kcdYjq4krUyoA,0.9719040840864182
RcpiJkkiT5_9UqXz_O1QqA,YPRrpSxT0HvzSJ04y1Hplg,0.33744290471076965
RcpiJkkiT5_9UqXz_O1QqA,pj4NKEZZbh4dTWbl3b983g,0.4862810894846916
RcpiJkkiT5_9UqXz_O1QqA,snDjs1hdh7JOWv4jjbXPDw,0.15214789286255836
RcpiJkkiT5_9UqXz_O1QqA,suHBY06yKU8GZICWuU1k2w,0.9803259819746017
RcpiJkkiT5_9UqXz_O1QqA,z_vJ-mcENl7aJfzUiIkHdA,0.2974676452577114
RdMD77Uwe8Mjy_EptbPa3g,3QSi3mJFa_9pjqHXA4SoSQ,0.40992751717567444
RdMD77Uwe8Mjy_EptbPa3g,4fE37HSVJitQlI78K8uM1A,0.934021607041359
RdMD77Uwe8Mjy_EptbPa3g,74sdrfg2SFhH3kAslZjjrg,0.8057966381311417
RdMD77Uwe8Mjy_EptbPa3g,E3pXvQwKsPBQGQ7RkLrN3g,0.9270727336406708
RdMD77Uwe8Mjy_EptbPa3g,ESzKIDiufkUrppRA-dPvug,0.5405145138502121
RdMD77Uwe8Mjy_EptbPa3g,SZOdhu_-4uFQfIbzU0qeFw,0.3928496018052101
RdMD77Uwe8Mjy_EptbPa3g,ymV6L8ziRAplNuZ2KA8OPA,0.46331918239593506
RdrvkrzDbXEXhxPxSp9GDA,0tvCcnfJnSs55iB6mqPk3w,0.9666135460138321
RdrvkrzDbXEXhxPxSp9GDA,3NnPbhmv_vEfPTBp2pnn9Q,0.7891463339328766
RdrvkrzDbXEXhxPxSp9GDA,3Qv2rjPXC2eNKyV5lh3J_g,0.942271277308464
RdrvkrzDbXEXhxPxSp9GDA,4N-HU_T32hLENLntsNKNBg,0.965922549366951
RdrvkrzDbXEXhxPxSp9GDA,5wT0vDycEzgq95yVCZ60Aw,0.9905976802110672
RdrvkrzDbXEXhxPxSp9GDA,8ZryN_S-n48g6rsa3W3QtQ,0.7741555422544479
RdrvkrzDbXEXhxPxSp9GDA,8fsZcLADFrPTbGrFqMACpg,0.898843064904213
RdrvkrzDbXEXhxPxSp9GDA,9DsQpJqBvTyxQVa-Sngf0Q,0.9350937306880951
RdrvkrzDbXEXhxPxSp9GDA,BI4jBJVto2tEQ0NiaR0rNQ,0.9494004845619202
RdrvkrzDbXEXhxPxSp9GDA,BQkC6RneYfvfG6wRe0hsvQ,0.9135828763246536
RdrvkrzDbXEXhxPxSp9GDA,FZTkBavnUWVQRK3ULOxePQ,0.6083981990814209
RdrvkrzDbXEXhxPxSp9GDA,JcNSd3dXmIMVHP2CUpvMHA,0.9303899854421616
RdrvkrzDbXEXhxPxSp9GDA,MmeVq6bWhogNpVPuEemrBA,0.8176166713237762
RdrvkrzDbXEXhxPxSp9GDA,N3oNEwh0qgPqPP3Em6wJXw,0.9752802699804306
RdrvkrzDbXEXhxPxSp9GDA,Nr3uWB0M3alLrXsP8mWRTw,0.4382171481847763
RdrvkrzDbXEXhxPxSp9GDA,SAWkTZbP79ildfrDsiqUrQ,0.9547099620103836
RdrvkrzDbXEXhxPxSp9GDA,UCG-PGg-rI8DdxbO9-SDyA,0.9566157460212708
RdrvkrzDbXEXhxPxSp9GDA,Wi0VgIrbb8vqU6weyVw6tg,0.7159524708986282
RdrvkrzDbXEXhxPxSp9GDA,YIMeEHUYm69m-Mqf-NjPHw,0.9646433442831039
RdrvkrzDbXEXhxPxSp9GDA,aD263WOD4RShoqgvVhcKqQ,0.9402633458375931
RdrvkrzDbXEXhxPxSp9GDA,aWXGwath_dSGPwNdFiy9BQ,0.9335179030895233
RdrvkrzDbXEXhxPxSp9GDA,eZZyuJDouIg4p-GYB3PV_A,0.9723249226808548
RdrvkrzDbXEXhxPxSp9GDA,erJ1HQwavgZx4996SMIxrA,0.9464929550886154
RdrvkrzDbXEXhxPxSp9GDA,hkSiQAfl6w3882JJQzRTlQ,0.8392844945192337
RdrvkrzDbXEXhxPxSp9GDA,rt3PC7WCgCKsoufmQJELfw,0.9133295267820358
RdrvkrzDbXEXhxPxSp9GDA,s-591-mtIyP7F1Lffw98jw,0.9827977269887924
RdrvkrzDbXEXhxPxSp9GDA,s2o_JsABvrZVm_T03qrBUw,0.985425665974617
RdrvkrzDbXEXhxPxSp9GDA,uG35h72BAMutvXAWdRpqCQ,0.9523229151964188
RdrvkrzDbXEXhxPxSp9GDA,uo_pVsOEkfe-6LwsWGOnkg,0.9021911174058914
RdrvkrzDbXEXhxPxSp9GDA,xsBjO0GTAvZK8i2A8_z20g,0.34547586739063263
Rdt-JiAN7Qlw3dJ7UVdNtw,3o4KYUZexmKV3cooeUsTCQ,0.4734784960746765
Rdt-JiAN7Qlw3dJ7UVdNtw,8QZKBR5Ss9AHUeuHI13WCg,0.32337140291929245
Rdt-JiAN7Qlw3dJ7UVdNtw,B1829_hxXSEpDPEDJtYeIw,0.9352585524320602
Rdt-JiAN7Qlw3dJ7UVdNtw,Cnz21ijYCVx3SYnlaLsM0Q,0.8832027316093445
Rdt-JiAN7Qlw3dJ7UVdNtw,DiJpFejfyeULrFQ2PGP5kg,0.9033342152833939
Rdt-JiAN7Qlw3dJ7UVdNtw,JcNSd3dXmIMVHP2CUpvMHA,0.9234960526227951
Rdt-JiAN7Qlw3dJ7UVdNtw,W1AFbtC37Q1RzdrKS51NmQ,0.9071506708860397
Rdt-JiAN7Qlw3dJ7UVdNtw,gbLYe0YKdc8cW8AvORRWMA,0.8348431289196014
Rdt-JiAN7Qlw3dJ7UVdNtw,i_DR3vdE73nVm2GlMbGpGA,0.857346698641777
Rdt-JiAN7Qlw3dJ7UVdNtw,jbGIMoecQm9zG8Ppmx-Y-Q,0.9016401767730713
Rdt-JiAN7Qlw3dJ7UVdNtw,nkzslf9-wPLMNjRtHe09AQ,0.41951458901166916
Rdt-JiAN7Qlw3dJ7UVdNtw,pDvDLpD7CiMlIebsDPCRSQ,0.9183284193277359
Rdt-JiAN7Qlw3dJ7UVdNtw,pxzs-Dy2hXTis-PuNCV37Q,0.9654581844806671
Rdt-JiAN7Qlw3dJ7UVdNtw,xLYv18eSaRmZRNbuzrdWQw,0.809389054775238
Rdt-JiAN7Qlw3dJ7UVdNtw,zgV0ZroIF956gw4cul8MHA,0.9268663674592972
RdvOQXpl1l22HTkIqZnL4A,IytFdmnYqG-O39cP-fUyGA,0.5
RdvOQXpl1l22HTkIqZnL4A,Kpgc6qNkjpEfgQ9-zYWQsg,0.5
RdvOQXpl1l22HTkIqZnL4A,XxG5SZOPkihWeJe3r9XL8Q,0.5
Re8Inal-A8g7W0Dz_gmkfw,ttZSRwCZiFMXwUO2Vr9pBg,-0.012249916326254606
ReC3f4RxSS5d9t1FOeWSNw,4DY1zLS6qBpBM6EmLOdjwA,0.39771951735019684
ReDypdRmVA3wc-QG8HBKkQ,4ONcRRisDZkbV1cviA7nFw,0.9556881487369537
ReDypdRmVA3wc-QG8HBKkQ,AyYKTOCL5qM8589oBsqbfA,0.512922964990139
ReDypdRmVA3wc-QG8HBKkQ,EK8TCpE_e0wOhOtuiHj6Ig,0.3813547343015671
ReDypdRmVA3wc-QG8HBKkQ,JADdo9NEeO5Az9aOYbyvZA,0.5617822706699371
ReDypdRmVA3wc-QG8HBKkQ,KcFMI-hsr2Em7whfI4OM5g,0.9586112052202225
ReDypdRmVA3wc-QG8HBKkQ,YKpitnHAgYP-OB35VFet2w,0.2799549512565136
ReDypdRmVA3wc-QG8HBKkQ,j58hmvZSFl77g5m1TXIj5w,0.9493049532175064
ReDypdRmVA3wc-QG8HBKkQ,vRjVhl3ONG2GfWY4NXJZbQ,0.45009585469961166
ReIKbovUrmgAm_9G4MmNqw,blmTM9Cgbk2UT5eBgrwz2w,0.5
Ree1FvzMPKhvTXlcHPpjdw,JNFvVp0SzJK_dUDtDaAtEw,0.8554406315088272
Rem81Xoev05aqeA-mFbM4A,AxUmbVeOOSPUOvwXq2DvRQ,0.4011741951107979
Rem81Xoev05aqeA-mFbM4A,f3x6dINZolXO3OVbjKhiAw,0.3761242628097534
Reuq65EOFI938Yg8xgff9g,-7tHFKYVyfyQaIctzG1lEg,0.022754918783903122
Reuq65EOFI938Yg8xgff9g,7gbLDIMl3C1TePOxlOkBmw,0.9652286171913147
Reuq65EOFI938Yg8xgff9g,AvC5XQAElcGAAn_Wr5auEg,0.92812579870224
Reuq65EOFI938Yg8xgff9g,CYyyl3UB_MC_bBWFBqSdkg,0.970755398273468
Reuq65EOFI938Yg8xgff9g,FtktlJ9cLp_HGNK7xmK7PQ,0.9699563682079315
Reuq65EOFI938Yg8xgff9g,SerdK2DW_2R7z1b9WU97fg,0.8250300139188766
Reuq65EOFI938Yg8xgff9g,jifM1TQWQNbbSfqWDc9o9g,0.9728074669837952
Reuq65EOFI938Yg8xgff9g,lqUgcd3YhOX3GjowDn_Hqg,0.33309461921453476
RfINmpF81jUmeXkW_KmB1w,1NibHthdxvr5Sw11_UdL3A,0.41873519867658615
RfINmpF81jUmeXkW_KmB1w,2YOWAF4_uQZ3ToABzRh4hA,0.726686879992485
RfINmpF81jUmeXkW_KmB1w,8j64RTecDqw8hdJuSqJYCw,0.9043781012296677
RfINmpF81jUmeXkW_KmB1w,clmrlflES5HrXS-gl_YmrQ,0.5685890093445778
RfINmpF81jUmeXkW_KmB1w,hVPyu7QWaSQgOlz0rppmkg,0.3303720988333225
RfINmpF81jUmeXkW_KmB1w,jtM-lajwSwW65wJRaMuFxg,0.6918707191944122
RfINmpF81jUmeXkW_KmB1w,yT_QCcnq-QGipWWuzIpvtw,0.36352500319480896
RfzuqZjXUbnUCckIMakIXA,CSA-YFyZWlxPTeAZRJqMWA,0.4128820523619652
RfzuqZjXUbnUCckIMakIXA,sQ2w5t4iTbsmo6LaIUM-3A,0.5137801766395569
RfzuqZjXUbnUCckIMakIXA,w0W_hs1EX6x7XuZsEkHDDQ,0.3781098574399948
Rg-86Gr5Oe8ODoMUfr1M1Q,3uWCWMWcrn8YSH_qBvlr6w,0.9262148439884186
Rg-86Gr5Oe8ODoMUfr1M1Q,CxDOIDnH8gp9KXzpBHJYXw,0.9075661152601242
Rg-86Gr5Oe8ODoMUfr1M1Q,Nr2uHirba5WNcG0vOXoVDA,0.9742516577243805
Rg-86Gr5Oe8ODoMUfr1M1Q,mFHbNX5qhG5CREr9PqQqGQ,0.038995385402813554
RgJ_nkjVYUKzCr47qJgSSw,-hUgrj7Lzir3yLUYrMYQ4g,0.7680772393941879
RgJ_nkjVYUKzCr47qJgSSw,09jpZrKD_j0SG9WPBDSJQg,0.26070646196603775
RgJ_nkjVYUKzCr47qJgSSw,5Bs1BZcD6_wo_sUiAGe7FA,0.12813746742904186
RgJ_nkjVYUKzCr47qJgSSw,F0OaRL7rxqds1_s_lgeBwA,0.6693299561738968
Rgmby3Vt-edo5rAxyRWFEQ,FaAb-CoKW4xDvLTSPtEbgw,0.6845296174287796
RhgPosJ-mFO54ewRqdyVLQ,KTK_ws8lu_TWfR7DtDWjMA,0.4763108044862747
RhgPosJ-mFO54ewRqdyVLQ,RQqfT8WQlmFHmPp9X8G9jA,0.3292362168431282
RhgPosJ-mFO54ewRqdyVLQ,fYUR22Fd2MUl2KV9rLKEDw,0.07279814407229424
RhgPosJ-mFO54ewRqdyVLQ,hgGVj-oq7QYtl3r1T62JNA,0.4614148661494255
RhgPosJ-mFO54ewRqdyVLQ,ol41034oA4J6R-IpokhxIw,0.11314621567726135
RhgPosJ-mFO54ewRqdyVLQ,q6y5El1_Z5LaX1wtw4Ly7w,0.9690928906202316
RhhOcV7ShW1EiPldEW_VkA,DVJ8wYv0E1mGfeg12_SIRA,0.5134656131267548
RhhOcV7ShW1EiPldEW_VkA,FcWu03iLuGYGHbFXO556pA,0.2945130318403244
RhoJL2BUGpuWtM9kn5B4Sw,AxJNQAe5DVEIcSdOSOo3Yg,0.49525420367717743
RhpaXVpwiMoVs4gQMehauQ,8drMKNHWavs2g6uf0pLtvg,0.9032716006040573
RhpaXVpwiMoVs4gQMehauQ,JVJOfFqPmZEvkRznzF8w-w,0.2692765071988106
RhpaXVpwiMoVs4gQMehauQ,Sdai6ywiZCa7q46ghuoVYQ,0.8626826703548431
RhpaXVpwiMoVs4gQMehauQ,kB-IkuN1F5WUFdJz9iGs4w,0.9112210720777512
RiU99Ze8UEoUutHMl73HIg,81AC7NEO2uVSfZQcvSxE0w,0.13354693353176117
RiU99Ze8UEoUutHMl73HIg,V5v8m6YnqupT5L6t63u4ow,0.37844521552324295
RiU99Ze8UEoUutHMl73HIg,dLrMDYQ9TwfodJxYLfaKDQ,0.8881383538246155
RivsKx5jz9xibb-YgcdSaQ,CWvxxe436vtc3XYBMBpHIA,0.38590915501117706
Rj0GW_41ptQdGLIqj5cVlg,PJ5UYMd9EHJdVyGuaoKYIQ,0.380785197019577
RjKOn93-7yX-I2l81DCbOw,25qioKv_dsAb7Ozn6h4cug,0.10561122605577111
RjKOn93-7yX-I2l81DCbOw,D8qjS92tDlLEcNLC2pBNfQ,0.5087369978427887
RjKOn93-7yX-I2l81DCbOw,LiNx18WUre9WFCEQlUhtKA,0.35392971336841583
RjKOn93-7yX-I2l81DCbOw,m5u_N6u7dPwJigoRtjc1Xg,0.10138825513422489
RjKOn93-7yX-I2l81DCbOw,nRnqP0oYPZx4KMh-LZHGlw,0.360712394118309
Rjc6xnx2_tqutD9eGe2ofw,fYeq3c8YlE859IwEzl2Akg,0.7889321595430374
RlCGgT7Yn1meJ0-yW9i_9Q,C3aIEUOx-vrHAeGVDnMAjg,0.9450129866600037
RlpkcJqctkKXl-LO1IAtig,MmlJSLDg-IFaeXb5wdJbgg,0.9805199056863785
RlpkcJqctkKXl-LO1IAtig,RylA6VZUTRuMGBu4nHKbCw,0.9578337967395782
RlpkcJqctkKXl-LO1IAtig,TjXqTqYOXAs8VKo_otj3lw,0.9820960313081741
RlpkcJqctkKXl-LO1IAtig,X4cwQL_JZZnAUyCbOwz3pw,0.4329322353005409
RlpkcJqctkKXl-LO1IAtig,bWoIe5ehjIxOMeElNzXShQ,0.9860837608575821
RlpkcJqctkKXl-LO1IAtig,bmE5Yv3q5TF0wx6SmWgIUg,0.30794021114706993
RlpkcJqctkKXl-LO1IAtig,lEw2VL9JCDFk3R5NzahqnA,0.9761563092470169
RlpkcJqctkKXl-LO1IAtig,u3ZPMVVEzneq8x856WksJQ,0.9654659032821655
RmMUQHxlr1mOcL0BM6ORwg,2IweYEr1K6vWxx428zZoVg,0.3552173227071762
RmMUQHxlr1mOcL0BM6ORwg,Wc5L6iuvSNF5WGBlqIO8nw,0.9615651071071625
RmMUQHxlr1mOcL0BM6ORwg,nTNqFUxj6vwj-I4-wZQ8Cg,0.5
RoBntaR1xZdOIapJGW3Dww,7LKvCwqN313q6IztMIIpgA,0.30978983640670776
RoBntaR1xZdOIapJGW3Dww,88twMskWYxxdoCsVf0lusw,0.9188590347766876
RoBntaR1xZdOIapJGW3Dww,9SFB9cn5RYE3ZsgMh4EViA,0.48076361417770386
RoJCMSycQZGEefAh8-OHJg,03v4MObdics9TwYKltxq9Q,0.5874704569578171
RoJCMSycQZGEefAh8-OHJg,BYUMgZMKD_YXzMpC1O4noA,0.6232975274324417
RoJCMSycQZGEefAh8-OHJg,UYcmGbelzRa0Q6JqzLoguw,0.9271789342164993
RoJCMSycQZGEefAh8-OHJg,WlhETinld_UJHcFp6F8C0Q,0.9650203734636307
RokD72lhLgQbnfVUJg3bkg,_-gnSzjvS0lAwuvpUdJoyA,0.21870098635554314
RokD72lhLgQbnfVUJg3bkg,e6iCOIhtupBCiw-VwBvJ4A,0.9149760901927948
RokD72lhLgQbnfVUJg3bkg,jbeyWyl-5_YMbpcppdTZ9w,0.0009118663147091866
Rp-cSUHm-EKBxgBS73PNNg,-qvT_R8tMwqx1FYsi4BkfQ,0.4061252027750015
Rp-cSUHm-EKBxgBS73PNNg,VZTduOMexIwc5ymN935kLg,0.2428172379732132
Rp-cSUHm-EKBxgBS73PNNg,ZWD8UH1T7QXQr0Eq-mcWYg,0.9143712520599365
Rp-cSUHm-EKBxgBS73PNNg,_1UbhUyIKUxBV3pKwPCB9Q,0.9618383646011353
Rp1_suVRaH7Fha0RsT9u5Q,18qEoFOVEernpVLh97PQPQ,0.9556312263011932
Rp1_suVRaH7Fha0RsT9u5Q,9gZ4pQHdK6v8xMLig6EEFA,0.9614703506231308
Rp1_suVRaH7Fha0RsT9u5Q,AtDUaCAPuSKR6E6QaSmmow,0.9731232970952988
Rp1_suVRaH7Fha0RsT9u5Q,AyYKTOCL5qM8589oBsqbfA,0.27096591144800186
Rp1_suVRaH7Fha0RsT9u5Q,Gex2BjHU0b-lotctK5bVbA,0.1733435019850731
Rp1_suVRaH7Fha0RsT9u5Q,VJicqkpIWZ_bK7nvjnFyvQ,0.5
Rp1_suVRaH7Fha0RsT9u5Q,aeuo-PdHqd4IQSoH-Kueyg,0.929389089345932
Rp1_suVRaH7Fha0RsT9u5Q,e6iCOIhtupBCiw-VwBvJ4A,0.9386531710624695
Rp1_suVRaH7Fha0RsT9u5Q,li7AtdY322dAqBGicsgL0g,0.9663582295179367
Rp1_suVRaH7Fha0RsT9u5Q,otLs7BIJKfnTME5XIVS8Jg,0.5
Rp1_suVRaH7Fha0RsT9u5Q,zFYs8gSUYDvXkb6O7YkRkw,0.8897202163934708
Rp4Hnx_Quyo_3BU_PsULMg,FuP5G1xTinlrKyh_oW24YQ,0.12054749950766563
Rp4Hnx_Quyo_3BU_PsULMg,H9r0oSBjZ4igDLVH0iavmw,0.8424704521894455
Rp4Hnx_Quyo_3BU_PsULMg,QLgFEumhrHq6LgbEOKCzdw,0.16553319850936532
Rp4Hnx_Quyo_3BU_PsULMg,RAzwrPeV5CPVdsLZn14gKg,0.4539247825741768
Rp4Hnx_Quyo_3BU_PsULMg,xYHU1CAOFOYOASUYEIj1zQ,0.14157682470977306
Rpap-cfhqw37552weRK_uQ,1y2dLZg2l3dtLc1nzU2qzg,0.27975354716181755
Rpap-cfhqw37552weRK_uQ,3wB-JjsUjkvdNUDRnChsVg,0.3446402922272682
Rpap-cfhqw37552weRK_uQ,NVd6ZL532sbmVGxQhNJW2A,0.8674735426902771
Rpap-cfhqw37552weRK_uQ,eD1vjPv3dMT9XUHWIL0eHQ,0.37700018286705017
Rpap-cfhqw37552weRK_uQ,oWjEjoX_L9HeXnD4bKjw2w,0.013367978855967522
Rpap-cfhqw37552weRK_uQ,svQNvrfilGddy07U5v5YzA,0.04379338026046753
RqizQN8e5q31aL8PhiPnyA,TnDROk0WTVxOyTtsPLR_WQ,0.9842401593923569
RqizQN8e5q31aL8PhiPnyA,VZPTBtYYGzwdm-pqAPRKHA,0.6844991445541382
RqizQN8e5q31aL8PhiPnyA,VeYSD3Xgxd-R4yowet51tA,0.7564207017421722
RqmcIa0q5ho6XDCMyfIwHA,38V9LFE9gbmqdxACJ98F8g,0.5
RqmcIa0q5ho6XDCMyfIwHA,5G7dOTrKQrbyFG8fpBnx7g,0.7323020994663239
RqmcIa0q5ho6XDCMyfIwHA,UYcmGbelzRa0Q6JqzLoguw,0.4622240737080574
RqmcIa0q5ho6XDCMyfIwHA,YjIsgGZcWyqRfHli01JJKQ,0.5995709896087646
RqmcIa0q5ho6XDCMyfIwHA,clmrlflES5HrXS-gl_YmrQ,0.3932556286454201
RrKNg5pqOEAmmjdPqu3efQ,5jWaMozd4Ffi9YGwCC3QQw,0.1318875215947628
RrLRd9M2Q6iYCNnKMZsdtw,6-JhmAs9jrddGbyuwPRsnA,0.3792664408683777
RrLRd9M2Q6iYCNnKMZsdtw,JVbqMyicxGWlEVPpyo6gpQ,0.9509153068065643
RrLRd9M2Q6iYCNnKMZsdtw,YRcaNlwQ6XXPFDXWtuMGdA,0.8771313726902008
RrLRd9M2Q6iYCNnKMZsdtw,lZ_-7K0_9WhQ5i6u4QFAmw,0.3324059620499611
RrLRd9M2Q6iYCNnKMZsdtw,s6M2W24nR7brmSnUdhtELQ,0.08810616843402386
Rs-HbyVraRCP2X4ey1t-IQ,6rGVoAI0Bl8ZEbMNJWOK3w,0.8489364981651306
Rs-HbyVraRCP2X4ey1t-IQ,PAeEkjrXTub0ENa4rZiWvA,0.9356433153152466
Rs-HbyVraRCP2X4ey1t-IQ,UmXzwFM2OkZHWJ5cJZlqkg,0.9177796095609665
Rs-HbyVraRCP2X4ey1t-IQ,cwRZjY-RrP78swBEaevMLg,0.881240576505661
Rs-HbyVraRCP2X4ey1t-IQ,dF8sZ26ZKDmOiRUPs0DAuw,0.41818805783987045
Rs-HbyVraRCP2X4ey1t-IQ,jO44Apni7iJZVVK4HQ60tA,0.6412838995456696
Rs-HbyVraRCP2X4ey1t-IQ,tJ1qdNdG0tZywbgH9uw9qw,0.9227243959903717
RsaPge_6kU2UtJgb7drYag,OPA7_XBubdXK2BnZiWPwYw,0.5
Rsez5iSKBDgkqt6yU62o2A,0d7gFJUi4cV3I7j1dHn9fQ,0.48776039481163025
Rsez5iSKBDgkqt6yU62o2A,BSmRrcyV0nC9sXdPpTzGXw,0.3311958983540535
Rsez5iSKBDgkqt6yU62o2A,C_CqWSkpn2aOnUXtHx0-iw,0.6129572838544846
Rsez5iSKBDgkqt6yU62o2A,Du1jDSLZLotiC8Z3WMuMzg,0.7897425293922424
Rsez5iSKBDgkqt6yU62o2A,KtIh1kjkVESCqd2CCsQnhA,0.8107656985521317
Rsez5iSKBDgkqt6yU62o2A,S0YQ47x5g8SfZe87KGvsJw,0.3019966259598732
RtGqdDBvvBCjcu5dUqwfzA,EMM4HqI1mV7SwqXen6knJw,0.29826198890805244
RtGqdDBvvBCjcu5dUqwfzA,WXDj6mmyrJi5q5nHKJ6H7w,0.6209755539894104
