user_id,business_id,stars
fff9dc26ce62fe10f018cf4ef23c8e37,1f0fb31fda05945cc6440d760960b4d5,0
6730f586e28d1941f559938c646e4cde,4e03eee61f50f30822e5d1c6f5208cad,0
fd12402be0ed15cd488f69f1f47f4f33,df92767103074d100d78fff1ba7cb5df,0
6446194d9817e66115998ba4516a50d8,ac1be6874f96e8e7652e9b34ac594ecd,0
ec8444d7af2f07ee6930922ace54f3fc,d599f2a9f7e782f0a3fc16fd5dc22027,0
1954515cc91ee8de39a209e5678181af,49509539d3ecf7019f19070d60b2549e,0
d2188fc8384f486057e172746d61dd73,84fae6dd8c57c0ac8fbb42b02a539cb2,0
bbe28cbe58728b0c6c1bb2efe6a4ee67,532762b4f56d547c3075ed354b61f2f2,0
5fe572d53b3fd21377303141b5b67ffa,5575a6492493c4bde6888e0cabf101ea,0
690c53a6a61767fa5bbd32ac67184e34,3e54cd488e3803c8e1c3a36fb1bab129,0
b00f323ea53f946616a30163f7440e50,9bc79c46ef1b92b31bbe36036f951f8e,0
c34b971339389941e97bf553751d88ff,58357832c7adf4dc3cd6c85b699bf330,0
bd3056135064cfdab8b7b86b8dee6df6,b0e6bfca156c810fec39efe30b48d5f8,0
032b312e63b9b61051cbf286d46389c6,e07b64d4162dca6e974024978802110f,0
4094a25919e07d60389c02648b60a6f5,94bd8cedb106de886750af0714f2d7ea,0
c4c0270dc4f051e7525d75abe2663f02,e72e08e20d5ade197a2d190156e91359,0
72845b2961f3ee3453bd83fac3a6d1a8,9adc84ec7ae10fa5da0115ac357e592e,0
d8650bcbf12e3017d7baf810788f1fd1,505bab715c36c9539dcd641e7404d604,0
166044ca44a3124b5bee8786df2cb99b,32f3fa09625788767bc480796ed77c83,0
79d7f70909ceab279336532271fbaab3,f310356a448eeac067d7d993239113c2,0
2007ad62a26cc421022c8e735718141b,36d717eceec6ce1d206cbff280dece2e,0
e995068680ea1664689beef82de85f1a,53b212b350889dea1bf0b5e9dcebc4b9,0
0ed222f298e71916ee708bbb5b989062,326f49e0ab4e79808b8b617180a2ac5b,0
8cd10bb50d3c68bc4c904620eb46652f,17e1182c5d0ac69fd9608a6cba41efaf,0
7591197ca4499383bfed68abe66d32a4,bbda1c41e6734f35a44f6fc847e2f881,0
6951c4f71d8e5cac79c19229d4e636f6,788b70560979e0c1e34d7b5d5947051a,0
b33b778bc35a82b2163d2bbf8004f832,5e9080a233e2384af6adcaae79fe9061,0
b39faf65340a8b6af5fd6e01232215e6,86263a207a73200513ed012bc32b31b4,0
cea0653302047404c18cda47cdb85060,a2e0329f169685ea7ea35e6509e149bc,0
ce5dc5a43b3dd3bcf624db64d2be4ec5,2e093bc4ade5f7eb139fcbcfc1745882,0
d08266b31c36a96e6d35c579a2ecca11,8aca87cb729f6c9b06d0f43aa9cb78a7,0
711c4663fd7d18a0a2979151f156a3e3,f049991f193f4afbc83b2ad76f32851e,0
30c75ced8d76643e0892971f5fb6677f,fb6f83061120505b5c9cbb411d798d5e,0
c1538f7bcfa233bb013eb2186536f606,4ae0bf30da3ac25717b0c4fa3c290d77,0
2314745e2cb0bd7262b9991f15895111,7ce3da63d523becfcf70dac28b53f3de,0
46bc0f3b142ec97c3f519f0fe76f16b5,6230014270fdd438573f75090d5372e7,0
0138c65273e2f5733de78ef29beef4fb,8cadd6f123d2deeec763b0e6c1926d7e,0
a368fc1620fbdbc9316cf30f78ac341f,7e3ff555abd8ab2a2efa12b9e70d4c94,0
6f34d7896ed82dfe36e0d3b645908e4c,cbd6af3347f202039968a70f2049323c,0
9ddd5ca21e0d7257e857c0a7717f374b,f7509dbe71a0f93b50e96ee1cfacee0b,0
f2029cb2af2a3f7453d234f33e264a65,9dd3d3b7158b91754ba8c61350c750d6,0
3cc1be192d4f552f7592c85ed3c30147,a5cfc5d1dc7d18a7e8f5202453b277f6,0
b273224177e79f63194b03390cf2c489,fd37fd10d66b673df363b646a26c9ab3,0
15f17f91964c2cc965a23b16ed8bcda5,f6a81b753ddde82cdfce3bf426135ff5,0
1f0a3e67f9c4a42d9288e45241b59ac1,c2dd5c73b34d91ccfc1af9f2c91f71d8,0
d3e4facda122ac3bc38d1c3cf187f4db,27efe243c7d31478bd3169876faae5ea,0
acb68a4a2bbf34d8612b35d08ba492c1,7e54574d539d7823318ce9d3559e704e,0
aa8fb90e5cd0284481d79d058c126271,3fd4a182ec35314c5a7d51c5cc3c4d64,0
d35027caec46b0b8006cafb2dd48fb14,ee8af7cee1a8e74b91726da4a31b5f40,0
81837666f9a4aaf13584fa5102d5bf26,48db27dc5eea291db41110f5ff768e20,0
e2c1199723c2632c1bd0480f8d46b245,902735640fbb3cf2229c13371ad9938f,0
1e967fa12eaeac0429305574e45f8c27,df49830c611779e2433d260150566314,0
e6fd720b20ec65f27a324c553ad8e7b6,d3618d1323726e3f7206554e6c4d8e83,0
253d748ae2629a566e2894f0ef23956c,3feebe0a3c928e9d1650925ddd137978,0
0b69069721f6409702b99b3146b1ceb0,91220351afd1342c2932d23fd623a500,0
91bb113ecbc9ddfb52f2b7dacc779a6f,3fd937b08ec4b4e2da5cc9a4112987d3,0
3b77b81292d41585f342193c8ab6743e,7c49a7235e3eeb3f4aaa2b7fe9570918,0
1eabfaea6e16b66598b1389e5f3d62e9,d0029cbc9155ea33a675919e698c35de,0
ffa4c348445e211a1e0fa6591c2001e9,80086d70221102fd718381b0b20f3411,0
d7a686467e497fea1009404902d1f3c5,1407ab8671e740507ffd1aa2c4b179ac,0
d2188fc8384f486057e172746d61dd73,24d6be6588c9d3595e5b5155916fb0f6,0
b30e1da618e900c7e9db85a5442a22d9,6d80e413360214273915f0a7af96ac91,0
8e23a7a9fd978aa97c7d8ad96e7d88d3,b80ee68fb122f0de9f9580982c51e879,0
9787db261a230a987ff0d8f7af1c09d1,b03850c6346b5cc4aa33e4e4a5232e81,0
ee24bba658f5f97d3abeba4b45436fb1,12225fc56723c1010303c394ec6203a9,0
eda605e9988a8ec5a268ff868d3928ba,fafb41c4993334153647959a9b8315ba,0
30c52b0e58a6029a6157c67fc631d93b,79899af930e1d057c8ead46cc2c4e7e0,0
d33b2998a6a9e75e91b2b0c245f9f1db,1d7d9fea2c67775a4c8e0e75914dd6fe,0
0bfd40b01a76221a2753ba2e7004f238,ba3d43222d17f63521aada059481b650,0
551c761955a7654bbe07ab6de29c7d11,32ca3303e2be01f0c9c7040cb68bad02,0
bd1b7ef64bd8323c5fc6644334218874,7d371b1e0351e7a4c8fdf022be9c2b81,0
18fefccdb83b9ec24087e539e3224104,057cae9c18b5697f8ee2d2d906193736,0
54b99d55347799b1feb6115b1983400e,355353933efe120fab6bf2cf94aba6d5,0
cbcb0d690a77e051f7a6c036f678ee4f,bdc8abe97953256da10f23cd92aead89,0
032b312e63b9b61051cbf286d46389c6,b38e1f6a4361a38946ec91cb53e17766,0
1f3a44d43787e1ed22d604d7af34bad8,0a038fbe3e7bf6e939fc6030efbe3648,0
48953ef6db02eee312cc3daf56ac2088,38e259849592baa74cb8df4b64f72294,0
d8b8152b4617b73c925de2df89dfb068,01240566d67154da6181954ff14b4854,0
3f61418777515fad75415da411220fab,a4899a90726b8604bb6baa7dfdeb9a0a,0
ae36d4d78b4265565311eeb5ea68abf6,c7812aebd9d035bcdc233e06eb4796ad,0
1416110c3d005867f284738f11d9b7a9,77d74aeadec451a176858e151f95b324,0
ea3aa6758496bf10e3231b34b9f18b5a,8122ddcc08fbfba1d320b77a80848699,0
7921e00f76afd4b96fd173a72a2aff12,61a17f5c939160326fcf085dc445973b,0
e871207a2c2f160e669a0a49a238b4b4,298ae5fc9762d71fc83ca6c32a62e743,0
2b82fdd568504ec88a7bc0bcc368e22a,3aeb1411c25eda6fafeac08af60b8463,0
803c50a1099dd5e5ca10bfb140e8288d,4fd755ac514169a5763325bbe1121aa7,0
585047cfc445bd54cdbc9ebf0c83b995,32089a16bc9a6fe560341bdf90ff5495,0
0df77162caf10edb703e36814326f7ac,98f8206f6891e85b75f53d01a47fa949,0
5ebc5a6809e2be2c993aef13bed09483,97f83453a05e4618a4112f662e239b52,0
4e30c47a2afcd6464f1cb1de92f5592c,fd6d84eff4bec674ff48213daf283a43,0
1a6e6e0fde001e76b8844c15e7152fc5,b3ae6ac6dca8c73836fa32bf97e14f0b,0
1e2e63e1a2e1d5fb06ac833771c84730,e04a42eef5faa01afcbbe881d99d977b,0
b00f323ea53f946616a30163f7440e50,154e31ec0066fb812e02851d88cc29ee,0
215ffd2c9322322a121f86897814510c,f3f28cd8b00a3e89d35464f2905efead,0
10d55a0260e0a85028b46dab8c43b235,07ebc8d4c9be98c2887f41ef5c5081ad,0
11bbb22b1666a12194d649ee8d5143a1,a27f03b6bb798addc862c4a9cd86045e,0
4c75703aba2ccbb8faf8faadaa45af14,6903c9924f71535a02857e07c1148888,0
434c38d8cfe7ef0f355899dde8338ee1,90bbd2a1539e8f939e29377057df6a5e,0
0fcaff91492bac6fee40e54d5063730b,a7769edc46282a2f5f4c694811d0b843,0
93dd83520ca58dae45034a1047fbd0df,ff64c5886f74433aed7620b288a8b88b,0
e78aa8890be5ba64829184d84cec6079,5e41787a54bd3997367ba19ea435fddf,0
5f96312a37f1cdeec93af7dd507e9662,709dab145c002045c922bde93d5ebdd9,0
f5324f6bd5c635f3002bde9cbff81c24,b8a063ecd14b57ecde61aab219afb6ab,0
ba18241469804ea77b7f302e1edd1388,52c140c0272f7d70749625d033bbc6d9,0
59317d1516326d83ad1f8be0f9466227,85b2362f821006f6afcb30faa14e411a,0
171d1dbf7bee1aa03260d052bc33a83b,6a725a4840982bb078fa9057b6e7950f,0
8eade6392f205dbba30c2eee52dff38e,440c0421ba75430ed39f1feb0f106384,0
2c80777f51bffbdfee01e0f59716e4d3,c9f8c24942cb49a2c2f9f94ba062c822,0
09b6a5ef6514cd2d1ab5187a94cba387,4b046c767a14078cc95d238d476153cd,0
3c1e232f9b1712e8b9e9776d50783c91,d35ddce5677e781152fa7da8cbd970e3,0
9785235798ed12ce9644303f09d42f70,2ea3c9a3cbe3d78d79f7698b32d1ff7e,0
0bfd40b01a76221a2753ba2e7004f238,6cf1968978dfd7ac8973981098a8fb83,0
18fe22cc96c97ca864b3e21c39ce7206,5ea26a75233d05555bc74134e0cee6cf,0
d3bbd4e5d3aa2cfa688a09b01593b4c5,7603f5eb6a6803e58f62164e7e852efc,0
6348df01f17143fecf9714e216520d36,27ed2712f3b39675ed66a91606c4944e,0
21ebc50508c919f5a19548cda8435500,6f5c315dc90ac9a8a4f51e4470e57cbc,0
40eb5b18e4122d5cdd1df283faf902db,210a39e6e0db58a9cd119eb0899eb77f,0
f6e95a67def5ae1ed7277902b2f1f031,12492a5e804a79bc974407f1ca3c3d18,0
8e37536c5e90ada89a052d3be6720e92,2f3e534aacb68df4ca5b56e3739cf9a0,0
4cb010fe079e9487a341a212e37582fa,1f86a2b04079e79d7171353b1441604e,0
321faf8411491ac1bcae93d433843d7a,b153c18599138868848ef2471c2d2678,0
1c5ebec1f657cf5c39739bffb1892f5a,5fd9fdbb247c2c08daf69c72119586ca,0
d69ce50a70337237c8d8ddf119357914,7c03492fb30c186363074039bf957809,0
43fc83994ab953e21fd1beee49101a3d,fa333793a621a46d4c74ca0df416c9ec,0
696ce25eb940a37f29417ddadb3a0fec,909631a3a892782a9730c9aa479a2ef3,0
8314f387fc4eb686a07ccd624da8460e,012703d961e285d56b0077c47145072c,0
9e46cce8eaf2f77e48a9e32988dd93fe,64571884543cdcbb7d49c817024e5ed2,0
d2188fc8384f486057e172746d61dd73,022a33d2e92e69e3b70ad74d8f71d887,0
cc56fdb35a2789050b2f85759416be6d,a80d52cb5c8e8fa9b14f8692a2d199de,0
b7cdeeb25f706f0a3c6565f9d8857df9,0c3357c2ef51d1d39204628d51acbb57,0
b0ed48ecbac98c88372c48b799163bce,871deb369a2330bf37fa5bd7786d6494,0
b1e50eebe064c9655aad02f03298dd01,c2a5cb10adf9dc7581e6ea133f09c435,0
9945c2177918ec5f2651ddfa93f807da,41b90edc63776d70063cad6585e8df44,0
71fe9302f3e86c831f4972d46c88659b,921ab798f1778b4e0daadb57dfd41ebb,0
9d4e7788faec85f2776e8e689b503083,55b5f7dfc3ab0758ce56101bd676b2dc,0
99e5c5f79f76ce5f2b5039fd20770873,515b93cf598c6dfbea7c4412b0f44c8f,0
1891f3892a3c6687a49c62393dc90b0e,a2e0329f169685ea7ea35e6509e149bc,0
6d961d9485e7f140a68ef7d3c67653ef,9484bbf4d43fec8065455476ba6702d9,0
41c3728b5147cf8c662bce221d226a0f,b2abe13efff2d3c8fe4593ff099de0de,0
42ba5488fd6a02ea40712b9eb3f022cb,30d52a1e9a664dba7f8719ac67183e97,0
e1888373244a5b2398ca7864b72f1113,cd5e1c9125c178c5a78d017f315d6773,0
75c75f330416cd7cb333f7531bf45f4c,d8dab2682c90d9712247c45ec96c7211,0
304f3044807764fa5392e492c412e461,5e6b8cc91df9274aa03e9bdf0b21ca55,0
a9160ee7b713a451035d1497e9abf381,ba5ffba75e9739e4fbd8fff64e26785e,0
9b65035c7f405eafc3bc503752bdb1d2,50723c653aea8a9a0675fc5dafce42b0,0
7e29b708e9eadcfac10daab9d0d755c6,f79533bb83988871ad905d4a139cfcf1,0
d38080b0e90afd885644dcd2206bb38a,ba9188d67956e9209329e1da6ae6f43c,0
2b1b33c1b8ff75e19686604fba92924a,9e5c7615b4422177d5af5c3ec603cee9,0
72845b2961f3ee3453bd83fac3a6d1a8,1b523759c1f1d4b511cca21917585b52,0
6efce79b05bbd4bf9372fb2a4529309f,9061f252f277ac760ece87afc4ac4c29,0
3d024c3763a6a6bbcc25f0bd1245aadf,68e8554729346e6607945b39ef74981e,0
958f0a44a6be41ee386f91544c3b6c3f,119c5f77af4c763a51a1670ca34d33b8,0
d763ee00a9e5c0c7768846e3cd89d04e,d599f2a9f7e782f0a3fc16fd5dc22027,0
e81ad994c659f7a05eb58dd0b0655106,5c6e871b6b1c1913cef6950cbf43a0b7,0
14776b7902ba6c824289581ea3277432,875391fcead9cbe9515584301b24c80c,0
767f3615bb9a4b4009c727dad07f1522,96e1d6bf31c286aac6fb50c2ee219355,0
8ac6e92580328d51d59e65851817bf02,afb057d1d41d029f0c7805f6bbd7018b,0
11f00f4fab08044bd4101475abc27d9e,64095dae1a0f51587b62d62c1d0f0d9e,0
b5cffd0d6cfb72fa645f7176f65d8f4b,328afae41974baf66c93f502aee13d4c,0
43f6c0385df08afdafea1a193a745bf0,e07564d226c3e86100d516b7532512dd,0
addb6964a63e86250f31f68e17a3fd86,9384b2a57e73c74b8459ea29abff9605,0
02b8f4212717502a01c2b3e297e63f70,579474b33157c4b8d42af789cf111001,0
b3d856451c77824fff8e5e3de119c380,af2264e3d69c41160b8bfee641179107,0
5ff282c3ced05beb1490ee238dba9b48,412820d53bcaf9da98eab63557fcf1ae,0
030eef4654cfae2ab344fb64e783e63e,3aea19d064ce14f8297809187bda0433,0
86d6f2ff549c8ffb9c4b36f1204b5b7e,e956f7a9ae7fd45c1a5211b0e132f4ef,0
3b6e2c2b6e44dd06271bd3d6f7cf4c67,d9dc8e0ae76b874b38e83eed9c6c1ac7,0
06adf8cadf7ba54d32d2a4dad97cb155,1f11fe728de978937d8fb2034490ecf2,0
06adf8cadf7ba54d32d2a4dad97cb155,a074be3d6a7f48fd17d37aa7acfe10f1,0
4f48cc6a3f96ecc38fe88e769ef80d4c,056f1f8d0ca06909eacce4fe252b07c0,0
93dd83520ca58dae45034a1047fbd0df,9a71228bb77ee068297a6ce7538ff6a0,0
39385f8761aa223ffc930f53cc070362,e0c6bafc8e67e1f00b2b9baa6e719dd7,0
374b0c83e062dff7a3d86ce3aec1cbc5,b091d73a0430e2207754072ecd1a9df4,0
727df27e2f236cc1294a73b426569d67,0d3c08eda4d65b5bb2400dcd83d8d500,0
bd3056135064cfdab8b7b86b8dee6df6,18a109ef740964032d90bc5c66b58235,0
6dd75bfa4be54a32c840c49e34fd5109,6c3abf5db651cc1590994655c11ea69d,0
88e0f7c8b02cf27714ec7f38b571a9d1,7fb2c7c47c948d0d13e6156ac6221419,0
9e1b26782ff6045320e10b4b8dc18e01,f46dea7f08066a4067cba0b68be4d841,0
ee46a7595da5201775fe438ce1657c53,9ef9cfddc1e6fab536d4517e204064be,0
38f0d248cd00d0c38a9b6ce145e9903a,6fe6e9bb087dccf9a3f158d63ee72239,0
fda282cfe5f3f4d65850bba5b54c9375,1b96162de60d3faa19b035bb777c6d61,0
59317d1516326d83ad1f8be0f9466227,602c0a9ae3f0aae86bfe7450acfa2481,0
9a46ba59769a1dd864f0fcdc48be40b1,5e9080a233e2384af6adcaae79fe9061,0
a557347314e8002c6ae452071e6b7e18,2a7b97a5f0b979ee5f983615f5d8ea41,0
c15963a1a760b145b5f0eaec8678d500,2a3ae0071626d6ef8c669a6e87abdb23,0
9de9e40b3727c667a5b7c1664aa59a5b,f6cfa37da1043b9750a109ffc420a6e7,0
8a02b4124bfb35c0d539df967cf328fb,7e9290176ef8cccb48b0e8d2b75672e0,0
a9152a9476fea3ca4ca999bb02ffa2cf,943b39afd465b4deee4d28530697b5b7,0
c2ee2f16f891b967cfd383bbd17ef608,1dcbb0fd6d8dfa0c34c535e4c0785f5a,0
02e3dbcc2b271c82b29262bbffb27913,97b8e28aa046de7d0d86563f06dbf45b,0
b162a4feb8356525209820cca41d36c2,d9aa18a0b36c1ff8a5818aa4caedc901,0
bc378e17053a27c8bad1396cbb66bb8c,284d3a0d6d82ee8eb1a3f5780baf2420,0
6d79866e2ad6a7cc8de82264be4cdaf2,7e54574d539d7823318ce9d3559e704e,0
f1d60debad2eeb7f840f9a9493d618e2,0137f1ae2658c5f5560e0d6165ea752b,0
9bff67f4b6054122eebab3c84cd827ff,bf3ff844d68600020e3530a3375f21ce,0
7ec077b6faf39721b66ec4ecd1cf4556,c2a5cb10adf9dc7581e6ea133f09c435,0
2122cc7ffde93d61d86b278e51344dd8,d1fc81be8041a4334662801d34ea268e,0
eb987fec5a61ed7ed62f31f20ca67381,210f28ddd8d2fe037bc2bc278df7f8aa,0
06bd09f5529b4a23235b678144c7b7a1,e9ddac5762f89bff3bf4f7c1e384437a,0
3c0ef34ed4f59cf35a66581e815cfc0a,bf535a23f9f2cd39535fdda3aec424f5,0
65661468fb1ac1ad9098ebe1cb1a3b2d,7a7d3fe95f752ecacb3501039700bc2f,0
afb8378bd75d7ba003653c0fba072de4,1590d3f9d1f271ea8fd15eb51831eaef,0
66cd5e7c3d2e462cc8ae26584063f8f5,d7600de6dd9504fd51e6c9a022df462e,0
5d194eade7dd32e29d2097c24c8a46c9,f9da108401301f9f025985890d9e58df,0
3e194552e1c623ba777aee82326cb51b,94621d64522938e7251fd5ed59f5fe8d,0
cb82e4b170c2af3e1447d40bd15488ca,f67de5b9d68702e97e907a5c236dd955,0
d61e93a1af516de0793eefc4e3201e4e,56e28fbc07bbca7da35411ddc5843144,0
1e7199cb215de7628010cc5e7f2fcd11,1ea00207172f3d0e94fdad7c7f47c566,0
c975d859b9f404cdb5ad8a8fd8560f43,77e8df621f3d70ac3cebf861869cafef,0
963c74473df680c5293cf505d2044e09,a46564e6e60bb170a876db3aca083eaa,0
d2edca565624130bc4f52b7e438833d5,46bef39b9f129abadbf7abe215c19ac9,0
821050d572c8edbf9915a3f491a58845,66ec0a35be1aad7f8b3edc5d60f389c8,0
59fb1ee635cce028743b04d3c08f8157,a466bf961cc4c3300811918d105987de,0
19d832106346379e87c8eb36ddeb2c96,5717290f6f9a247eb40374d2d2c30017,0
d47f0dcf622654d72a2039dff84ab19d,4492806cc3a00cbb4f2542ba2d353e2c,0
480285bd874aae460985dc768269a558,57e7ff342493af56ca79bf1873577cf2,0
23e34f710dc5bd428624bd6fdb27cd67,836e59452545725b7661985bfbf63f3c,0
5d0bcf4cc6613eae769413893ec4f900,6a08757d211862c803d3ebb97774fe70,0
ef2520d61a6c8542b1862fdbeeeb4a28,96eb359b45adb607ce29ccff69c01fcf,0
1e7199cb215de7628010cc5e7f2fcd11,553b215e823d5fd8732dac5f764d5d1d,0
27b23235fb421d27e23854ad440124f1,8016044363e992411dd7d7b0b6854d81,0
2991b72645182c5e6255ac87fafa212e,90c7bae238d42bde8a60a028d67e0615,0
7cf33b34bb6ffe993c5f208222860eb3,170d4c403c517709ebda1a5c401546b1,0
8051b4154166984d55bff3eaac3ad106,3b0d1822b9c9e845a645767f28dad17f,0
14610cf9d6804a38c8769632246a4d52,fef56cac9e2bde975bf77166724c9128,0
7d93be5d6a44132bb5871b922e974878,0a7463bff4feb908916330e707fc1cd5,0
a9160ee7b713a451035d1497e9abf381,2cd1408396ec56deb80a665b4371b6ff,0
f6a16e809116a7f86b6297e4cfc2095d,bd2a73b154c840edb9fa35ebbad369b3,0
726a2d5b1db899667230b3727ee98b3b,6e2e7fa0b3b554c2b93bfc29f3b543cc,0
5ed7cfc8a99bb3448757aab943102d81,ea0552b86917fc2d1f14a882ec646627,0
d72c78f03cfefe6a70609bbd9d20b06f,bfda5f26acf2dde038299ce5597c9362,0
f989411c05984e4bff1a47796a92ceea,0d3c08eda4d65b5bb2400dcd83d8d500,0
b00f323ea53f946616a30163f7440e50,e8d3c2e4fcbd1201a953c4aee3a0eb56,0
6a126362fdafcd8949eee147a65fcc93,58c0c1a08a39497df816143e6579fc6c,0
756ed21f9b9d57fee8ef3e39ada29d7a,e07b64d4162dca6e974024978802110f,0
a1dbf25cc792b5fcbd90339a34177ce2,6fd26943133516e6b9e7d2c6af057a37,0
2fe48e68865cf01bc2e8fff731a27497,a3a42844bfef1b0f8632161672748ab2,0
22e3953037fd0c9f9003e4aaa624613c,d824558b824590f091bc8d6a4d6c76df,0
2314745e2cb0bd7262b9991f15895111,abb4aa27520ee269fe035b023340195e,0
aa516ee8f33a20ce1498a70c8c8e5058,a8ab281599281d399a859da65248ec0e,0
ddf65911374a640452de01077b9c81b2,34668eef455a89b948cedd60cf2b699d,0
7c2597832242b6f89bb95bb095816d8b,46f492a4f04894a1a9e70aa30fdf2201,0
d5a02d0d1173c4d5c709fd3ec344f19d,9dbd4b0c872e768640b62bf77c18ba59,0
5ed7cfc8a99bb3448757aab943102d81,a189cd20a18c9dadd2ebaa948602fd08,0
dce561285dbc87260215971a2eb55b2c,a3c389e161e7b9db922dc2ac6e3ec4ed,0
bd85c2d3036b3ab52ca19766bc8eafcf,77a7012482e874d41dd7413b8c3b226d,0
1054818f43f5a3f3a83358df74ed83b4,3cc659df400ecfb674b31062464e16fd,0
8265af2bfa6071ff4d8bab159a6d1955,c89ba87cd278de365d0a5f03a75d32ca,0
e296d152a01cd41cc28367b68759daed,e8e838c80af3f889a789b20745531851,0
8c2888a6a595de3e340f361c086b7a67,66c968033df5b4efa38ea3d1828bdba0,0
97e1bf1772dc71de425e287bc530b0ec,0ed95729033366adc352b16993c9fa80,0
8becc257dd950c530711e297be327e7b,a89bc7d8407d04163f9f60533cbd4bf0,0
249a7204c103635c016df59e186a69f7,fad6b81d65ddf84ca3830955aa1cb4c7,0
6482aa892887dd2c365d77d29e8ee8c1,b6c86c4e4ebc69650fda9675f6eae0d1,0
86d6f2ff549c8ffb9c4b36f1204b5b7e,adbba4bcf7d56ec11ff4a777c2b726ed,0
15b93f5b577dfa24e8532676d2479800,2ae1459c05e2d4c3b94ead8520b4acd8,0
73b4a5390544453c7399e2e3c483fe4f,a466bf961cc4c3300811918d105987de,0
e7c6fbe43ba67d7f065b372840f52b4e,01247a2aece9cbad77b5c7dd75cf8409,0
babed44528b2350183e8d4f600d76eff,afbb11c3a6c5de845f6a5f32c73db18f,0
43d8b617a8e71daeeac31159749648a3,67f0422bed783cb43ee40ebb4e564abf,0
4fa16ba1f726d5a8ead752cb34b74275,321c5eaa5faee309ecc514ba19997e08,0
5226b62a9969116235f61815e1b92dc4,ac87482a79a4399f7c61f6a488213f20,0
8518a016489e166c51042fe2480b1801,7eac33460569b7bf09873eaf27ecd82a,0
efbc152967b4fc62e258a3d0a796b9de,fb2f9b758e8b5bbdb6114cb1424e7321,0
86d6f2ff549c8ffb9c4b36f1204b5b7e,2ce86422eb416c99e154e2e2be994bd6,0
60a58463e4f29ac8d51b9537d95ffcb9,492e2b02d6cf6a52fccebc99df7b446f,0
ff8d12d9734f8ccfb1237f320380a316,1dd2bb38e0c3d1eb4ad1802de942d61c,0
2c80777f51bffbdfee01e0f59716e4d3,64383e286142f4567130c9ac3c7f54a7,0
33fbc9ab0aefa73d4b3154fa81768d45,e3e8719cac5ee742b8b4b96669a18b70,0
f7534ec594ad5ca54a72c48ff6c0b631,11d332ba47dd8d8718d2ed4d797fc0e5,0
01d6334e82e27f45bc59c8ac495f1b5d,3d442d250806df016720b8437083d70f,0
e1a881b0eb40ecf3e381ae8a915ec1ae,803d5b98a9dcb0649ff545bd88c2d167,0
3e5f18b8046ae4d8b77739964386e1c7,ef65aceb1ff17fb7fe92e030ee2e7bbe,0
57ea49d87eb0183ceddb9fa07725ea03,44776dc3af95e1e96d6bec328f84dcdf,0
dc8530ee47afe0a7ccb4b222bea290ce,12895a667dbd6bbeb5012e1231db3221,0
6334fe2eec481e4430cbd593077b963e,ec68ae764e6494dd1bda4f2564fc7ec4,0
6d961d9485e7f140a68ef7d3c67653ef,a7faa6b76bc275f9210b73581a11a60e,0
3515de8bab0322ce886bbdd979cbedc0,ea8a3d412a3c335a2651a0bc3aea448a,0
bd85c2d3036b3ab52ca19766bc8eafcf,2b65f6fbd94a8623fbf043b8a2ea8bdb,0
65d9f8b42ff106ffc20f2a7b90cab313,181f5a228ead9f86392bdc87ff9cdccc,0
14a221b80b66c6a2922469a79920851d,a872871042c5c46838a1ba924dab1f6c,0
c975d859b9f404cdb5ad8a8fd8560f43,1522f84249cfcbdff4a22c31e3e94051,0
551c761955a7654bbe07ab6de29c7d11,daeca37d2a389c72e9033c8a3b91d137,0
8911afcdf35aa29cfd7648587b1e918c,a0c807e331b7d0cf2206e47b02ec2e84,0
45f7040d9fce887e377841ccf354fed9,210a39e6e0db58a9cd119eb0899eb77f,0
bd41ff41e48378acbe6c9e37e6fd9a01,ca637c8c7250f4f9fdf8a800e33b14a4,0
be5d6fa2aa19fc044ad68edaaf8a08db,8af4bb260be1a686675d696c198aa62c,0
327b71fc6edc20d9a6a790382085615f,1bf162842256ee91792c4d7a342d48f6,0
3510247957c1f52e40a0c678c97b5360,4925e837ce7de86157818f0ed1667ab6,0
032b312e63b9b61051cbf286d46389c6,4fdcc25bae3fe7653768e15c030cb71b,0
97b27d8ee700c2c478e03611e0643f27,b3bb3e208d93ab5e35cfa1eb157815b9,0
a6d12e711d33d74f21c12c9b0c855289,e46c115eb291d95a5bc14a176fd77487,0
0a505f953db47fbf3f7fda9d7f386f55,ab511c3bb966745e48a71c4b401631a8,0
6dd75bfa4be54a32c840c49e34fd5109,d6fc8aa0667731256f82528fa68007dc,0
00e5404713eee1ac332c64bd54bf1b70,d0589ce9c40d1b7a198e32bc9d83c6c0,0
43b14f6457af6f379b27aea5ae354c2c,c7ef725b6e8374de8402dbbb5900dbd4,0
b773609931b58407bf12617fb839f3ad,c576cba211e27330a2fa1bfbce248a0a,0
061b4150099eddf4e6349beccd3fce61,8993a7f809a068a0737ef502d5ea4fe4,0
34d4174e49eb617475222f61688967b6,fd5c9515b93e1c121afb521f1c55ef9e,0
23e34f710dc5bd428624bd6fdb27cd67,8063d5dd92b976993328f922df2263b2,0
f7ef0c6b879096b7aa03cbf3a896b66c,15ec32e6ec2c25a9c1627b468260ec6b,0
b5d3330d39dffa414cd52318c3ef5b9d,73a45b3df62eeda8088c7cae004a3ab9,0
6446194d9817e66115998ba4516a50d8,82aeaacae15239c2361f0ae842933192,0
bce448e45c0c34a8ddc28928ce83142d,2a4a39f094821e04631eaea6ff9eb843,0
